run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,45,False,regression,1.0,2.00009,2.00009,-1.0000898838043213
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,45,False,regression,1.0,2.00009,2.00009,-1.0000898838043213
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,45,False,regression,1.0,2.00009,2.00009,-1.0000898838043213
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,45,False,regression,2.0,2.00009,2.00009,-8.988380432128906e-05
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,45,False,regression,2.0,2.00009,2.00009,-8.988380432128906e-05
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,45,False,regression,2.0,2.00009,2.00009,-8.988380432128906e-05
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,45,False,regression,3.0,2.00009,2.00009,0.9999101161956787
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,45,False,regression,3.0,2.00009,2.00009,0.9999101161956787
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,45,False,regression,3.0,2.00009,2.00009,0.9999101161956787
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,45,False,regression,4.0,2.00009,2.00009,1.9999101161956787
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,45,False,regression,4.0,2.00009,2.00009,1.9999101161956787
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,45,False,regression,4.0,2.00009,2.00009,1.9999101161956787
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,45,True,regression,1.0,2.2661753,2.2661753,-1.2661752700805664
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,45,True,regression,1.0,2.1335742,2.1335742,-1.1335742473602295
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,45,True,regression,1.0,2.3678079,2.3678079,-1.3678078651428223
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,45,True,regression,2.0,2.9641232,2.9641232,-0.9641232490539551
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,45,True,regression,2.0,3.290311,3.290311,-1.2903110980987549
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,45,True,regression,2.0,3.4549713,3.4549713,-1.4549713134765625
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,45,True,regression,3.0,3.3498838,3.3498838,-0.3498837947845459
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,45,True,regression,3.0,2.4733493,2.4733493,0.5266506671905518
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,45,True,regression,3.0,2.814796,2.814796,0.18520402908325195
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,45,True,regression,4.0,3.5759919,3.5759919,0.4240081310272217
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,45,True,regression,4.0,2.7637265,2.7637265,1.2362735271453857
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,45,True,regression,4.0,3.3164582,3.3164582,0.6835417747497559
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,45,True,regression,1.0,2.4168262,2.4168262,-1.4168262481689453
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,45,True,regression,1.0,0.8508098,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,45,True,regression,1.0,0.5429468,1.0,0.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,45,True,regression,2.0,2.4016442,2.4016442,-0.401644229888916
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,45,True,regression,2.0,2.6988292,2.6988292,-0.698829174041748
