run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,42,True,regression,1.0,1.3366568,1.3366568,-0.3366568088531494
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,42,True,regression,1.0,2.6175053,2.6175053,-1.6175053119659424
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,42,True,regression,1.0,1.7212331,1.7212331,-0.7212331295013428
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,42,True,regression,2.0,2.020239,2.020239,-0.02023911476135254
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,42,True,regression,2.0,3.0664568,3.0664568,-1.0664567947387695
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,42,True,regression,2.0,2.1935368,2.1935368,-0.19353675842285156
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,42,True,regression,3.0,1.2904798,1.2904798,1.7095202207565308
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,42,True,regression,3.0,3.6510332,3.6510332,-0.6510331630706787
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,42,True,regression,3.0,3.2433732,3.2433732,-0.24337315559387207
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,42,True,regression,4.0,1.8301208,1.8301208,2.169879198074341
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,42,True,regression,4.0,3.2581913,3.2581913,0.7418086528778076
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,42,True,regression,4.0,3.3295817,3.3295817,0.6704182624816895
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,42,True,regression,1.0,1.9677624,1.9677624,-0.9677623510360718
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,42,True,regression,1.0,2.0252597,2.0252597,-1.0252597332000732
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,42,True,regression,1.0,1.7537327,1.7537327,-0.7537326812744141
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,42,True,regression,2.0,2.2442894,2.2442894,-0.24428939819335938
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,42,True,regression,2.0,2.7725666,2.7725666,-0.772566556930542
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,42,True,regression,2.0,2.8025343,2.8025343,-0.8025343418121338
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,42,True,regression,3.0,3.3772259,3.3772259,-0.3772258758544922
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,42,True,regression,3.0,2.2039714,2.2039714,0.7960286140441895
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,42,True,regression,3.0,3.1290104,3.1290104,-0.12901043891906738
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,42,True,regression,4.0,3.6395411,3.6395411,0.3604588508605957
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,42,True,regression,4.0,3.824359,3.824359,0.17564105987548828
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,42,True,regression,4.0,3.0613508,3.0613508,0.9386491775512695
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,42,True,regression,1.0,2.0122812,2.0122812,-1.0122811794281006
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,42,True,regression,1.0,2.7594023,2.7594023,-1.7594022750854492
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,42,True,regression,1.0,2.624411,2.624411,-1.6244111061096191
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,42,True,regression,2.0,2.7170818,2.7170818,-0.7170817852020264
