run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,44,True,regression,1.0,2.0383863,2.0383863,-1.038386344909668
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,44,True,regression,1.0,2.557517,2.557517,-1.5575170516967773
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,44,True,regression,1.0,2.3809648,2.3809648,-1.380964756011963
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,44,True,regression,2.0,2.986615,2.986615,-0.9866149425506592
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,44,True,regression,2.0,3.3403134,3.3403134,-1.34031343460083
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,44,True,regression,2.0,2.624747,2.624747,-0.6247470378875732
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,44,True,regression,3.0,2.6227922,2.6227922,0.37720775604248047
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,44,True,regression,3.0,2.5319672,2.5319672,0.4680328369140625
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,44,True,regression,3.0,2.3377795,2.3377795,0.6622204780578613
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,44,True,regression,4.0,2.7975073,2.7975073,1.2024927139282227
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,44,True,regression,4.0,1.3444312,1.3444312,2.655568838119507
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,44,True,regression,4.0,3.3338995,3.3338995,0.6661005020141602
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,44,True,regression,1.0,2.729145,2.729145,-1.7291450500488281
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,44,True,regression,1.0,0.9420171,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,44,True,regression,1.0,1.9144917,1.9144917,-0.9144916534423828
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,44,True,regression,2.0,2.3859816,2.3859816,-0.38598155975341797
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,44,True,regression,2.0,2.8308098,2.8308098,-0.8308098316192627
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,44,True,regression,2.0,2.2047753,2.2047753,-0.20477533340454102
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,44,True,regression,3.0,2.7885199,2.7885199,0.21148014068603516
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,44,True,regression,3.0,1.9199907,1.9199907,1.0800093412399292
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,44,True,regression,3.0,2.0169268,2.0169268,0.9830732345581055
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,44,True,regression,4.0,2.4679754,2.4679754,1.532024621963501
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,44,True,regression,4.0,3.3352816,3.3352816,0.6647183895111084
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,44,True,regression,4.0,1.6458806,1.6458806,2.3541194200515747
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,44,True,regression,1.0,1.0081186,1.0081186,-0.008118629455566406
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,44,True,regression,1.0,2.6562529,2.6562529,-1.6562528610229492
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,44,True,regression,1.0,2.0491538,2.0491538,-1.0491538047790527
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,44,True,regression,2.0,1.4743744,1.4743744,0.5256255865097046
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,44,True,regression,2.0,1.7569734,1.7569734,0.24302661418914795
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,44,True,regression,2.0,3.064079,3.064079,-1.0640790462493896
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,44,True,regression,3.0,2.1035304,2.1035304,0.8964695930480957
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,44,True,regression,3.0,1.9128114,1.9128114,1.0871886014938354
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,44,True,regression,3.0,1.9935431,1.9935431,1.0064568519592285
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,44,True,regression,4.0,2.1001468,2.1001468,1.899853229522705
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,44,True,regression,4.0,3.0559878,3.0559878,0.9440121650695801
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,44,True,regression,4.0,3.4524343,3.4524343,0.5475656986236572
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,44,True,regression,1.0,0.52387786,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,44,True,regression,1.0,1.6393001,1.6393001,-0.6393001079559326
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,44,True,regression,1.0,1.7892175,1.7892175,-0.789217472076416
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,44,True,regression,2.0,1.2567279,1.2567279,0.743272066116333
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,44,True,regression,2.0,1.4393349,1.4393349,0.5606651306152344
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,44,True,regression,2.0,1.4881985,1.4881985,0.5118014812469482
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,44,True,regression,3.0,3.5534132,3.5534132,-0.5534131526947021
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,44,True,regression,3.0,2.3066437,2.3066437,0.6933562755584717
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,44,True,regression,3.0,1.8662884,1.8662884,1.133711576461792
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,44,True,regression,4.0,2.7788334,2.7788334,1.2211666107177734
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,44,True,regression,4.0,2.1870768,2.1870768,1.8129231929779053
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,44,True,regression,4.0,1.8498583,1.8498583,2.150141716003418
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,44,True,regression,1.0,2.6664433,2.6664433,-1.6664433479309082
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,44,True,regression,1.0,2.168017,2.168017,-1.1680169105529785
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,44,True,regression,1.0,2.3504941,2.3504941,-1.350494146347046
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,44,True,regression,2.0,2.6771383,2.6771383,-0.6771383285522461
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,44,True,regression,2.0,3.2422576,3.2422576,-1.2422575950622559
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,44,True,regression,2.0,2.6663637,2.6663637,-0.6663637161254883
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,44,True,regression,3.0,2.890536,2.890536,0.10946393013000488
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,44,True,regression,3.0,3.315804,3.315804,-0.31580400466918945
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,44,True,regression,3.0,2.9612215,2.9612215,0.03877854347229004
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,44,True,regression,4.0,3.2552881,3.2552881,0.7447118759155273
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,44,True,regression,4.0,3.688173,3.688173,0.3118269443511963
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,44,True,regression,4.0,2.7152834,2.7152834,1.2847166061401367
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,44,True,regression,1.0,1.4235747,1.4235747,-0.42357468605041504
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,44,True,regression,1.0,2.031649,2.031649,-1.031649112701416
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,44,True,regression,2.0,0.6499429,1.0,1.0
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,44,True,regression,2.0,1.6892467,1.6892467,0.31075334548950195
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,44,True,regression,2.0,2.0745246,2.0745246,-0.0745246410369873
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,44,True,regression,2.0,0.9678385,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,44,True,regression,3.0,2.4405198,2.4405198,0.5594801902770996
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,44,True,regression,3.0,2.7338655,2.7338655,0.26613450050354004
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,44,True,regression,3.0,2.1052115,2.1052115,0.8947885036468506
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,44,True,regression,4.0,3.264934,3.264934,0.7350659370422363
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,44,True,regression,4.0,2.417295,2.417295,1.582705020904541
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,44,True,regression,4.0,2.1434212,2.1434212,1.8565788269042969
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,44,True,regression,1.0,2.865794,2.865794,-1.8657939434051514
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,44,True,regression,1.0,1.761379,1.761379,-0.7613790035247803
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,44,True,regression,1.0,1.5239443,1.5239443,-0.5239442586898804
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,44,True,regression,2.0,2.9519532,2.9519532,-0.9519531726837158
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,44,True,regression,2.0,1.4834428,1.4834428,0.5165572166442871
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,44,True,regression,2.0,2.5212007,2.5212007,-0.5212006568908691
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,44,True,regression,3.0,3.4631438,3.4631438,-0.46314382553100586
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,44,True,regression,3.0,2.146058,2.146058,0.8539419174194336
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,44,True,regression,3.0,2.4716167,2.4716167,0.5283832550048828
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,44,True,regression,4.0,1.4847448,1.4847448,2.5152552127838135
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,44,True,regression,4.0,3.3231568,3.3231568,0.6768431663513184
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,44,True,regression,4.0,2.6982422,2.6982422,1.3017578125
