run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,42,True,regression,1.0,2.0305383,2.0305383,-1.0305383205413818
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,42,True,regression,1.0,2.2842636,2.2842636,-1.2842636108398438
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,42,True,regression,1.0,1.708858,1.708858,-0.7088580131530762
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,42,True,regression,2.0,3.9445524,3.9445524,-1.9445524215698242
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,42,True,regression,2.0,3.2420783,3.2420783,-1.2420783042907715
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,42,True,regression,2.0,1.5011319,1.5011319,0.49886810779571533
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,42,True,regression,3.0,2.6317391,2.6317391,0.36826086044311523
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,42,True,regression,3.0,3.6745834,3.6745834,-0.6745834350585938
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,42,True,regression,3.0,2.7228446,2.7228446,0.27715539932250977
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,42,True,regression,4.0,3.9621208,3.9621208,0.037879228591918945
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,42,True,regression,4.0,4.6655793,4.0,0.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,42,True,regression,4.0,3.6296206,3.6296206,0.3703794479370117
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,42,True,regression,1.0,1.7097235,1.7097235,-0.7097234725952148
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,42,True,regression,1.0,1.4589593,1.4589593,-0.45895934104919434
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,42,True,regression,1.0,1.8883977,1.8883977,-0.8883976936340332
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,42,True,regression,2.0,1.7524775,1.7524775,0.2475224733352661
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,42,True,regression,2.0,2.4041164,2.4041164,-0.4041163921356201
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,42,True,regression,2.0,2.6191964,2.6191964,-0.6191964149475098
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,42,True,regression,3.0,2.2917078,2.2917078,0.7082922458648682
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,42,True,regression,3.0,2.745622,2.745622,0.254378080368042
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,42,True,regression,3.0,2.5457342,2.5457342,0.454265832901001
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,42,True,regression,4.0,2.0113792,2.0113792,1.9886207580566406
