run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,42,False,regression,1.0,1.9998491,1.9998491,-0.9998490810394287
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,42,False,regression,1.0,1.9998491,1.9998491,-0.9998490810394287
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,42,False,regression,1.0,1.9998491,1.9998491,-0.9998490810394287
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,42,False,regression,2.0,1.9998491,1.9998491,0.00015091896057128906
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,42,False,regression,2.0,1.9998491,1.9998491,0.00015091896057128906
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,42,False,regression,2.0,1.9998491,1.9998491,0.00015091896057128906
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,42,False,regression,3.0,1.9998491,1.9998491,1.0001509189605713
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,42,False,regression,3.0,1.9998491,1.9998491,1.0001509189605713
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,42,False,regression,3.0,1.9998491,1.9998491,1.0001509189605713
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,42,False,regression,4.0,1.9998491,1.9998491,2.0001509189605713
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,42,False,regression,4.0,1.9998491,1.9998491,2.0001509189605713
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,42,False,regression,4.0,1.9998491,1.9998491,2.0001509189605713
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,42,True,regression,1.0,1.9979355,1.9979355,-0.9979355335235596
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,42,True,regression,1.0,2.3037593,2.3037593,-1.3037593364715576
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,42,True,regression,1.0,2.8944871,2.8944871,-1.8944871425628662
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,42,True,regression,2.0,3.0658188,3.0658188,-1.0658187866210938
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,42,True,regression,2.0,2.3862522,2.3862522,-0.38625216484069824
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,42,True,regression,2.0,2.7991896,2.7991896,-0.799189567565918
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,42,True,regression,3.0,2.796317,2.796317,0.20368289947509766
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,42,True,regression,3.0,2.9488814,2.9488814,0.05111861228942871
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,42,True,regression,3.0,3.2444327,3.2444327,-0.24443268775939941
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,42,True,regression,4.0,3.8301942,3.8301942,0.16980576515197754
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,42,True,regression,4.0,2.5382168,2.5382168,1.4617831707000732
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,42,True,regression,4.0,3.938917,3.938917,0.061083078384399414
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,42,True,regression,1.0,1.895545,1.895545,-0.8955450057983398
