run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,45,True,regression,1.0,1.0079155,1.0079155,-0.007915496826171875
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,45,True,regression,1.0,2.866893,2.866893,-1.8668930530548096
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,45,True,regression,1.0,2.004642,2.004642,-1.0046420097351074
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,45,True,regression,2.0,2.398991,2.398991,-0.39899110794067383
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,45,True,regression,2.0,2.7295356,2.7295356,-0.7295355796813965
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,45,True,regression,2.0,2.2740164,2.2740164,-0.2740163803100586
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,45,True,regression,3.0,1.3795447,1.3795447,1.620455265045166
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,45,True,regression,3.0,2.8894837,2.8894837,0.11051630973815918
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,45,True,regression,3.0,2.8238413,2.8238413,0.17615866661071777
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,45,True,regression,4.0,2.0922809,2.0922809,1.9077191352844238
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,45,True,regression,4.0,3.1102145,3.1102145,0.8897855281829834
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,45,True,regression,4.0,2.9519386,2.9519386,1.0480613708496094
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,45,True,regression,1.0,1.7520869,1.7520869,-0.752086877822876
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,45,True,regression,1.0,1.3789408,1.3789408,-0.3789408206939697
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,45,True,regression,1.0,1.6545335,1.6545335,-0.6545335054397583
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,45,True,regression,2.0,2.131749,2.131749,-0.13174891471862793
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,45,True,regression,2.0,2.6245384,2.6245384,-0.6245384216308594
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,45,True,regression,2.0,3.0323627,3.0323627,-1.032362699508667
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,45,True,regression,3.0,3.8158102,3.8158102,-0.8158102035522461
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,45,True,regression,3.0,2.6023116,2.6023116,0.3976883888244629
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,45,True,regression,3.0,3.415532,3.415532,-0.41553211212158203
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,45,True,regression,4.0,3.9019523,3.9019523,0.09804773330688477
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,45,True,regression,4.0,3.4772348,3.4772348,0.5227651596069336
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,45,True,regression,4.0,2.6608748,2.6608748,1.339125156402588
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,45,True,regression,1.0,2.270881,2.270881,-1.270880937576294
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,45,True,regression,1.0,3.0361397,3.0361397,-2.036139726638794
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,45,True,regression,1.0,3.1360633,3.1360633,-2.13606333732605
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,45,True,regression,2.0,2.4665856,2.4665856,-0.466585636138916
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,45,True,regression,2.0,3.4869459,3.4869459,-1.4869458675384521
