run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,44,True,regression,1.0,0.92007685,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,44,True,regression,1.0,0.6056886,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,44,True,regression,1.0,0.51696014,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,44,True,regression,2.0,1.5878679,1.5878679,0.4121321439743042
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,44,True,regression,2.0,0.7284863,1.0,1.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,44,True,regression,2.0,2.4187088,2.4187088,-0.41870880126953125
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,44,True,regression,3.0,1.9349552,1.9349552,1.0650447607040405
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,44,True,regression,3.0,0.6658912,1.0,2.0
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,44,True,regression,3.0,1.8476038,1.8476038,1.1523962020874023
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,44,True,regression,4.0,2.7427626,2.7427626,1.257237434387207
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,44,True,regression,4.0,1.7511749,1.7511749,2.2488250732421875
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,44,True,regression,4.0,1.3397808,1.3397808,2.660219192504883
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,44,True,regression,1.0,1.8688761,1.8688761,-0.8688760995864868
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,44,True,regression,1.0,0.8238728,1.0,0.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,44,True,regression,1.0,1.11939,1.11939,-0.11939001083374023
