run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,43,True,regression,1.0,2.068079,2.068079,-1.0680789947509766
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,43,True,regression,1.0,2.4840555,2.4840555,-1.484055519104004
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,43,True,regression,1.0,2.4468398,2.4468398,-1.4468398094177246
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,43,True,regression,2.0,3.0512853,3.0512853,-1.0512852668762207
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,43,True,regression,2.0,2.7550335,2.7550335,-0.7550334930419922
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,43,True,regression,2.0,3.3617835,3.3617835,-1.361783504486084
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,43,True,regression,3.0,2.1705678,2.1705678,0.8294322490692139
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,43,True,regression,3.0,2.3954842,2.3954842,0.604515790939331
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,43,True,regression,3.0,2.163089,2.163089,0.8369109630584717
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,43,True,regression,4.0,2.193862,2.193862,1.806138038635254
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,43,True,regression,4.0,1.506124,1.506124,2.4938759803771973
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,43,True,regression,4.0,2.9040375,2.9040375,1.0959625244140625
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,43,True,regression,1.0,2.1359587,2.1359587,-1.1359586715698242
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,43,True,regression,1.0,1.2323437,1.2323437,-0.2323436737060547
