run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,43,True,regression,1.0,1.7961619,1.7961619,-0.7961618900299072
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,43,True,regression,1.0,2.240363,2.240363,-1.2403628826141357
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,43,True,regression,1.0,1.3516278,1.3516278,-0.35162782669067383
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,43,True,regression,2.0,2.0307586,2.0307586,-0.03075861930847168
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,43,True,regression,2.0,3.3337781,3.3337781,-1.3337781429290771
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,43,True,regression,2.0,2.6295676,2.6295676,-0.6295676231384277
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,43,True,regression,3.0,1.2033029,1.2033029,1.7966971397399902
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,43,True,regression,3.0,3.4245908,3.4245908,-0.4245908260345459
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,43,True,regression,3.0,3.1436622,3.1436622,-0.1436622142791748
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,43,True,regression,4.0,2.2057376,2.2057376,1.794262409210205
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,43,True,regression,4.0,3.3843727,3.3843727,0.6156272888183594
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,43,True,regression,4.0,2.9106874,2.9106874,1.0893125534057617
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,43,True,regression,1.0,1.969394,1.969394,-0.9693939685821533
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,43,True,regression,1.0,2.1634467,2.1634467,-1.1634466648101807
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,43,True,regression,1.0,1.9731613,1.9731613,-0.9731613397598267
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,43,True,regression,2.0,2.2092519,2.2092519,-0.20925188064575195
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,43,True,regression,2.0,2.963976,2.963976,-0.9639759063720703
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,43,True,regression,2.0,2.977281,2.977281,-0.9772810935974121
