run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,44,True,regression,1.0,1.571727,1.571727,-0.5717270374298096
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,44,True,regression,1.0,2.247101,2.247101,-1.247101068496704
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,44,True,regression,1.0,1.3225565,1.3225565,-0.3225564956665039
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,44,True,regression,2.0,3.4721675,3.4721675,-1.4721674919128418
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,44,True,regression,2.0,2.9479728,2.9479728,-0.9479727745056152
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,44,True,regression,2.0,1.1964388,1.1964388,0.8035612106323242
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,44,True,regression,3.0,2.987197,2.987197,0.012803077697753906
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,44,True,regression,3.0,3.629551,3.629551,-0.6295509338378906
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,44,True,regression,3.0,3.2229562,3.2229562,-0.22295618057250977
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,44,True,regression,4.0,3.8155763,3.8155763,0.18442368507385254
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,44,True,regression,4.0,3.8817105,3.8817105,0.11828947067260742
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,44,True,regression,4.0,3.6281424,3.6281424,0.3718576431274414
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,44,True,regression,1.0,2.4782057,2.4782057,-1.478205680847168
