run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,45,True,regression,1.0,2.0770335,2.0770335,-1.077033519744873
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,45,True,regression,1.0,1.8679441,1.8679441,-0.8679441213607788
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,45,True,regression,1.0,1.5929723,1.5929723,-0.5929722785949707
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,45,True,regression,2.0,2.9998934,2.9998934,-0.9998934268951416
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,45,True,regression,2.0,2.9943008,2.9943008,-0.9943008422851562
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,45,True,regression,2.0,1.088043,1.088043,0.9119570255279541
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,45,True,regression,3.0,2.7423906,2.7423906,0.25760936737060547
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,45,True,regression,3.0,3.4265487,3.4265487,-0.42654871940612793
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,45,True,regression,3.0,2.5426598,2.5426598,0.4573402404785156
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,45,True,regression,4.0,3.6930902,3.6930902,0.30690979957580566
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,45,True,regression,4.0,3.2343967,3.2343967,0.7656033039093018
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,45,True,regression,4.0,3.6721156,3.6721156,0.3278844356536865
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,45,True,regression,1.0,2.4233015,2.4233015,-1.4233014583587646
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,45,True,regression,1.0,1.5792023,1.5792023,-0.5792022943496704
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,45,True,regression,1.0,1.5292602,1.5292602,-0.5292601585388184
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,45,True,regression,2.0,2.2793012,2.2793012,-0.27930116653442383
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,45,True,regression,2.0,2.564317,2.564317,-0.564316987991333
