run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,43,True,regression,1.0,0.82938766,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,43,True,regression,1.0,0.88493276,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,43,True,regression,1.0,1.5281024,1.5281024,-0.5281023979187012
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,43,True,regression,2.0,1.707131,1.707131,0.292868971824646
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,43,True,regression,2.0,1.1615648,1.1615648,0.838435173034668
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,43,True,regression,2.0,2.347508,2.347508,-0.34750795364379883
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,43,True,regression,3.0,1.6802167,1.6802167,1.319783329963684
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,43,True,regression,3.0,1.0515695,1.0515695,1.9484305381774902
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,43,True,regression,3.0,2.0559478,2.0559478,0.9440522193908691
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,43,True,regression,4.0,3.2161868,3.2161868,0.7838132381439209
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,43,True,regression,4.0,1.4382253,1.4382253,2.561774730682373
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,43,True,regression,4.0,2.1594512,2.1594512,1.8405487537384033
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,43,True,regression,1.0,2.2289848,2.2289848,-1.2289848327636719
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,43,True,regression,1.0,1.1979501,1.1979501,-0.19795012474060059
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,43,True,regression,1.0,1.3489323,1.3489323,-0.34893226623535156
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,43,True,regression,2.0,3.3813202,3.3813202,-1.3813202381134033
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,43,True,regression,2.0,1.7062237,1.7062237,0.293776273727417
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,43,True,regression,2.0,2.2158709,2.2158709,-0.21587085723876953
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,43,True,regression,3.0,3.5318842,3.5318842,-0.5318841934204102
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,43,True,regression,3.0,1.868303,1.868303,1.1316970586776733
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,43,True,regression,3.0,2.4227576,2.4227576,0.577242374420166
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,43,True,regression,4.0,2.484657,2.484657,1.5153429508209229
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,43,True,regression,4.0,2.482583,2.482583,1.5174169540405273
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,43,True,regression,4.0,1.7483743,1.7483743,2.251625657081604
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,43,True,regression,1.0,2.6385171,2.6385171,-1.638517141342163
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,43,True,regression,1.0,2.1558897,2.1558897,-1.1558897495269775
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,43,True,regression,1.0,1.8688163,1.8688163,-0.8688162565231323
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,43,True,regression,2.0,2.9467306,2.9467306,-0.9467306137084961
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,43,True,regression,2.0,2.1368964,2.1368964,-0.13689637184143066
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,43,True,regression,2.0,3.40141,3.40141,-1.4014101028442383
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,43,True,regression,3.0,4.159788,4.0,-1.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,43,True,regression,3.0,3.6835756,3.6835756,-0.6835756301879883
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,43,True,regression,3.0,3.0084803,3.0084803,-0.008480310440063477
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,43,True,regression,4.0,4.2374706,4.0,0.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,43,True,regression,4.0,3.3864193,3.3864193,0.6135807037353516
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,43,True,regression,4.0,3.5994592,3.5994592,0.400540828704834
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,43,False,regression,1.0,2.500054,2.500054,-1.500053882598877
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,43,True,regression,1.0,1.3946273,1.3946273,-0.39462733268737793
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,43,True,regression,1.0,2.2535899,2.2535899,-1.2535898685455322
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,43,True,regression,2.0,1.3021812,1.3021812,0.6978187561035156
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,43,True,regression,2.0,3.798695,3.798695,-1.7986950874328613
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,43,True,regression,2.0,2.9185596,2.9185596,-0.9185595512390137
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,43,False,regression,3.0,2.500054,2.500054,0.49994611740112305
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,43,True,regression,3.0,3.6763113,3.6763113,-0.6763112545013428
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,43,True,regression,3.0,2.2141356,2.2141356,0.7858643531799316
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,43,True,regression,4.0,4.0673146,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,43,True,regression,4.0,3.3626153,3.3626153,0.6373846530914307
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,43,True,regression,4.0,3.535518,3.535518,0.46448206901550293
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,43,True,regression,1.0,2.0486932,2.0486932,-1.0486931800842285
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,43,True,regression,1.0,3.7114382,3.7114382,-2.7114381790161133
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,43,True,regression,1.0,2.0337532,2.0337532,-1.0337531566619873
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,43,True,regression,2.0,3.0237026,3.0237026,-1.023702621459961
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,43,True,regression,2.0,2.4009562,2.4009562,-0.4009561538696289
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,43,True,regression,2.0,2.3425746,2.3425746,-0.3425745964050293
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,43,True,regression,3.0,1.9935119,1.9935119,1.0064880847930908
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,43,True,regression,3.0,2.8407671,2.8407671,0.15923285484313965
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,43,True,regression,3.0,3.0278666,3.0278666,-0.027866601943969727
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,43,True,regression,4.0,3.9788043,3.9788043,0.021195650100708008
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,43,True,regression,4.0,3.4159439,3.4159439,0.5840561389923096
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,43,True,regression,4.0,3.980033,3.980033,0.019967079162597656
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,43,True,regression,1.0,3.1359181,3.1359181,-2.135918140411377
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,43,True,regression,1.0,3.1423075,3.1423075,-2.1423075199127197
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,43,True,regression,1.0,4.2574434,4.0,-3.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,43,True,regression,2.0,3.9931314,3.9931314,-1.993131399154663
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,43,True,regression,2.0,3.5605047,3.5605047,-1.560504674911499
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,43,True,regression,2.0,3.597798,3.597798,-1.5977981090545654
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,43,True,regression,3.0,2.7212505,2.7212505,0.2787494659423828
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,43,True,regression,3.0,4.518502,4.0,-1.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,43,True,regression,3.0,3.7152731,3.7152731,-0.7152731418609619
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,43,True,regression,4.0,3.5690832,3.5690832,0.43091678619384766
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,43,True,regression,4.0,4.256686,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,43,True,regression,4.0,2.811001,2.811001,1.1889989376068115
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,43,True,regression,1.0,2.2175834,2.2175834,-1.217583417892456
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,43,True,regression,1.0,1.7077508,1.7077508,-0.7077507972717285
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,43,True,regression,1.0,2.0191364,2.0191364,-1.0191364288330078
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,43,True,regression,2.0,2.5496433,2.5496433,-0.5496432781219482
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,43,True,regression,2.0,2.1847618,2.1847618,-0.18476176261901855
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,43,True,regression,2.0,1.9612203,1.9612203,0.03877973556518555
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,43,True,regression,3.0,2.7076712,2.7076712,0.2923288345336914
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,43,True,regression,3.0,2.32662,2.32662,0.6733798980712891
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,43,True,regression,3.0,2.691311,2.691311,0.3086891174316406
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,43,True,regression,4.0,1.725639,1.725639,2.27436101436615
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,43,True,regression,4.0,1.9953053,1.9953053,2.004694700241089
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,43,True,regression,4.0,2.0789866,2.0789866,1.921013355255127
