run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7321038,1.7321038
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0197453,1.0197453
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4289997,1.4289997
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5128827,2.5128827
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6850382,1.6850382
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9285489,1.9285489
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3726003,2.3726003
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.244636,3.244636
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5712492,2.5712492
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6372218,3.6372218
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7549877,3.7549877
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4138646,3.4138646
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1497095,2.1497095
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.3245804,2.3245804
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7969662,1.7969662
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0157642,2.0157642
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8988194,2.8988194
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.1883297,3.1883297
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.8128784,3.8128784
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5293083,3.5293083
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5805724,2.5805724
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.809392,2.809392
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.293309,3.293309
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.656268,3.656268
