run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6306002,2.6306002
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6127481,2.6127481
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0827749,2.0827749
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4303637,1.4303637
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.446312,2.446312
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.2560258,1.2560258
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2271082,3.2271082
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1980832,3.1980832
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.821024,2.821024
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.6238892,2.6238892
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4746447,3.4746447
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.664781,3.664781
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.7278876,3.7278876
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.1656318,2.1656318
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.560398,2.560398
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.5711105,3.5711105
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.5307393,3.5307393
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.7904298,3.7904298
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4738173,2.4738173
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5730357,3.5730357
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.175147,4.0
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9511304,2.9511304
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9049835,2.9049835
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.5426922,2.5426922
