run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8160772,1.8160772
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2659717,1.2659717
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6674132,1.6674132
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.896489,2.896489
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6540797,1.6540797
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.242581,2.242581
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.633645,2.633645
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.179603,3.179603
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1121545,3.1121545
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3397424,3.3397424
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.421957,3.421957
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4864976,3.4864976
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.3871996,2.3871996
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.2167318,2.2167318
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7592177,1.7592177
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7118208,1.7118208
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.1507902,3.1507902
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6444795,2.6444795
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.8491278,3.8491278
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.8941448,3.8941448
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5891829,2.5891829
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.425559,2.425559
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.393828,3.393828
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9420462,3.9420462
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7502224,1.7502224
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.52738,1.52738
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3996253,1.3996253
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1408162,2.1408162
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.420373,2.420373
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.198072,2.198072
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2108378,3.2108378
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2881064,2.2881064
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8990805,1.8990805
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.624668,3.624668
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.987877,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9388485,2.9388485
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.73300433,1.0
