run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0329666,2.0329666
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.008527,2.008527
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0256,2.0256
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.0548518,1.0548518
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2744992,2.2744992
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.9176549,1.0
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.739073,2.739073
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3905606,2.3905606
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0920424,3.0920424
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5695007,2.5695007
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.072639,4.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1230183,4.0
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.365746,3.365746
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.025992,2.025992
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.40572,2.40572
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.4575827,3.4575827
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.4368203,3.4368203
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5381794,3.5381794
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6177602,2.6177602
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1780667,3.1780667
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6095228,3.6095228
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.421051,3.421051
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0256515,3.0256515
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9411917,2.9411917
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.7856804,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2584255,1.2584255
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.43663704,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2015948,2.2015948
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9240525,1.9240525
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.0897774,1.0897774
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4244995,3.4244995
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4997263,2.4997263
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1051772,2.1051772
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9325893,2.9325893
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.908771,3.908771
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0822468,3.0822468
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4003859,2.4003859
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.73810434,1.0
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2225914,1.2225914
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3387833,2.3387833
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.4346745,2.4346745
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.168736,2.168736
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9782562,2.9782562
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5342615,2.5342615
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5541925,2.5541925
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2898624,3.2898624
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3292797,3.3292797
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1709054,3.1709054
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4169592,1.4169592
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.724034,1.724034
