run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9608207,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.752678,1.752678
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.7814126,1.0
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.113396,2.113396
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.789937,1.789937
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7993048,1.7993048
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.8672945,1.8672945
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8897893,2.8897893
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4025292,3.4025292
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3472972,3.3472972
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6088526,3.6088526
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.271339,3.271339
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4119483,1.4119483
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.386505,1.386505
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4777179,1.4777179
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5391077,1.5391077
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8477418,1.8477418
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7441744,1.7441744
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5571449,2.5571449
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5976434,2.5976434
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8958607,2.8958607
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.048197,3.048197
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9903946,3.9903946
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3026576,3.3026576
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.71712375,1.0
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.7546363,1.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.56828284,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6437051,1.6437051
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6248598,1.6248598
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7022771,1.7022771
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6826758,2.6826758
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.9695568,1.9695568
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7840464,2.7840464
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.451021,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2561216,3.2561216
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4149156,3.4149156
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.92374,1.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3016695,1.3016695
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0494887,1.0494887
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6005869,1.6005869
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.7840406,1.0
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.9515922,1.0
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0459502,2.0459502
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0732262,2.0732262
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.4605974,1.4605974
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6078086,2.6078086
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.663843,2.663843
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3526974,3.3526974
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.000923,1.000923
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3427957,1.3427957
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1331372,2.1331372
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7469459,2.7469459
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7656207,2.7656207
