run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0964456,2.0964456
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9434532,1.0
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.983659,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7190716,1.7190716
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3025509,1.3025509
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.99590915,1.0
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9365606,2.9365606
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9509823,2.9509823
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9145842,2.9145842
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.425888,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.929423,3.929423
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4406745,3.4406745
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.730038,1.730038
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6405627,1.6405627
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5951077,1.5951077
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7455142,1.7455142
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4571326,1.4571326
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2458806,2.2458806
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8248734,2.8248734
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8968263,2.8968263
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3091004,2.3091004
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.2195926,3.2195926
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7727659,3.7727659
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.058217,4.0
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7003797,1.7003797
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.2080145,2.2080145
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.026214,2.026214
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6758748,1.6758748
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0930228,2.0930228
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4609913,1.4609913
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9172616,2.9172616
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.63654,2.63654
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2881036,2.2881036
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3620863,3.3620863
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8660212,3.8660212
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4491878,3.4491878
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.81895816,1.0
