run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.140252,2.140252
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.82283366,1.0
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9490063,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6996146,1.6996146
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.313592,1.313592
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4036973,1.4036973
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8793151,2.8793151
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9399896,2.9399896
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.004663,3.004663
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9666734,3.9666734
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.3527582,3.3527582
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7628255,3.7628255
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7559891,1.7559891
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6307265,1.6307265
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4051775,1.4051775
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.240463,2.240463
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.634767,1.634767
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.4576976,2.4576976
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.798868,2.798868
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0491118,3.0491118
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6495857,2.6495857
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6342707,3.6342707
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9279706,3.9279706
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5429108,3.5429108
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.490859,1.490859
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6145337,1.6145337
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3640528,1.3640528
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1057065,2.1057065
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3932555,2.3932555
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.3958688,1.3958688
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.581214,2.581214
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.4711711,1.4711711
