run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.45579326,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3581778,1.3581778
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.0893476,1.0
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2549305,2.2549305
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8201811,1.8201811
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8964379,1.8964379
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6130524,2.6130524
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8871613,2.8871613
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1224482,3.1224482
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0956144,3.0956144
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8851278,3.8851278
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5650911,3.5650911
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2915711,1.2915711
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.375277,1.375277
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2607318,1.2607318
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.678031,1.678031
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4531648,1.4531648
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4040759,1.4040759
