run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6503730262064531,0.32487318555326467,0.01276983469859186,0.011983953541690413
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8979223274711156,0.07153296160792201,0.014229337362010451,0.016315373558952056
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9735666580725142,0.02496438673548228,0.0007328606469833693,0.0007360945450198738
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.12985335687263885,0.4904489034020627,0.1847057827980074,0.19499195692729104
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.1036729507335962,0.7704135072269971,0.051537376965457765,0.07437616507394874
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.035215835224512375,0.6084816735338893,0.34644484994381525,0.009857641297783092
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.060505764529864475,0.2584952329461453,0.027123709919171433,0.6538752926048188
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.0953886643986693,0.4654643386329355,0.19140888709807116,0.24773810987032407
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.03510826089762877,0.23839604904546716,0.7119644832963776,0.014531206760526516
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.15728631192873976,0.38950058195647047,0.08978458256211315,0.36342852355267663
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.8475262003436772,0.049381512927319494,0.041465109449344485,0.06162717727965877
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.31021358929185505,0.33669098591111163,0.22599306032249564,0.12710236447453768
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9476475813331409,0.03752729033587853,0.002814755830637702,0.012010372500342871
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.994409626076465,0.00507858991848705,7.75309090939672e-05,0.00043425309595403254
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9904912444717908,0.00495597547557794,6.0435866402621244e-05,0.004492344186228777
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5879899222557682,0.027558198116815407,0.03262630799270508,0.35182557163471134
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.06947894658254872,0.9082274485672198,0.006095016615756315,0.016198588234475196
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.23703774418487525,0.7031873230509526,0.01623866657649449,0.04353626618767764
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.08650555111665383,0.029299746292357258,0.008100949941318105,0.8760937526496708
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.009819058186346506,0.9487007870760785,0.013038678000439168,0.028441476737135773
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.5369908468067586,0.12899137515936038,0.015302391500099368,0.31871538653378173
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.03770447370205802,0.043955952034951264,0.14883158843734184,0.7695079858256489
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.13169648288608554,0.403972125487381,0.02322357041023382,0.4411078212162996
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.958988932664165,0.01538283934751385,0.001008696814202063,0.02461953117411923
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.17446508153211446,0.054156534460798496,0.05074895559695545,0.7206294284101317
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5891326840260838,0.33449213208064466,0.028761635828697174,0.04761354806457435
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8928490017164755,0.07108276780433459,0.006041702882880934,0.03002652759630885
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.17095529840762788,0.44286346361858064,0.021663652162164846,0.36451758581162663
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.7329451801969601,0.22081837688082329,0.021808735543511138,0.024427707378705567
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.20582662381759376,0.20209592129344559,0.013139804885406248,0.5789376500035543
