run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.25523498377051207,0.14784430725301934,0.382133979226163,0.2147867297503057
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.25281160867022706,0.2515403988749937,0.13029175132286025,0.365356241131919
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.2644970048940833,0.178567889683838,0.17469145764399488,0.38224364777808384
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.13502110390228028,0.15921525939916586,0.49646104040118705,0.20930259629736675
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.1486214370585209,0.20719735125057528,0.3663702524109968,0.27781095927990695
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.20076309178087895,0.25149303547439916,0.3096816600726912,0.23806221267203076
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.21617675764153343,0.19848775230596968,0.4442512328070805,0.1410842572454164
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.1778577208136416,0.2157881538325377,0.2811825825288024,0.32517154282501826
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.19848065897675907,0.24152702868420672,0.3219253991642273,0.23806691317480702
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.17661872112654697,0.21400849653697723,0.28646646273578086,0.32290631960069494
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.17755182672728476,0.21605916348713666,0.31980176779832387,0.28658724198725466
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.14721268848491703,0.17860767653808948,0.2584518245259139,0.4157278104510795
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7772233698345468,0.06341110841725996,0.1010356886480584,0.058329833100134995
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6014120552801022,0.16285371987217942,0.16720708523647607,0.06852713961124232
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.32745535172922513,0.18983396439272915,0.40226926474290897,0.08044141913513658
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.20024477764883658,0.2092346763020887,0.428498355026892,0.16202219102218274
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.27767288676198065,0.18443157612288705,0.2700500609063071,0.2678454762088252
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.042510796307648556,0.13259766469819823,0.3286009063561642,0.49629063263798906
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.09764315360086448,0.10864310714430057,0.4649761416422089,0.3287375976126261
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08639701265627918,0.11342133014101421,0.6757424444567006,0.124439212746006
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.03603802468986287,0.0599217650954449,0.7718787234659069,0.1321614867487854
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.06695184605222014,0.13063823682897546,0.23888810729059537,0.563521809828209
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.23946938584616093,0.15185193740454667,0.3857172077900956,0.22296146895919675
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.07255622168124028,0.1525600771147065,0.39957203042029965,0.37531167078375355
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.17873628095512664,0.3265856785066343,0.24488800410224384,0.24979003643599512
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6895419797956995,0.22923461172066367,0.05146287927381764,0.029760529209819187
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7848217242658696,0.15444421330054536,0.03231748593998698,0.02841657649359813
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.09157013698062157,0.30774997957066397,0.29394305104112545,0.30673683240758903
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.3661613780480308,0.38581816902496624,0.14840304495581827,0.0996174079711848
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.14469988853025784,0.6100675055921082,0.11104929071152836,0.13418331516610565
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.055213499990016845,0.18661082417323013,0.21257105991143255,0.5456046159253205
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.12441458528661828,0.19970243999439816,0.28158484738975104,0.39429812732923253
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.07196538560267206,0.2551366702420876,0.5519825638663534,0.12091538028888686
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.12363837473438802,0.22527898874484065,0.3471212440052778,0.3039613925154937
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.1346094137024754,0.2512743502779972,0.41981067347230905,0.19430556254721837
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.19263184473260134,0.3866631240102968,0.2268420629377883,0.19386296831931354
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.2756870079489127,0.09122560615602933,0.11785563880997678,0.5152317470850812
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4657204103528373,0.10495631497178441,0.19264171286317006,0.23668156181220829
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.46382518313845555,0.15642395029286582,0.18610604607847386,0.19364482049020473
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.1656559175984379,0.21679934267317408,0.4432728799345529,0.1742718597938352
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.31939984275632327,0.16268693454340505,0.23507174903061248,0.2828414736696592
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.30055384289178394,0.20236917115243536,0.26460579351581337,0.23247119243996725
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.20702484904971719,0.053300606705184904,0.43338603979443047,0.3062885044506674
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.33965640186069235,0.07917475253692056,0.2567322911996335,0.3244365544027536
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.19947948252898998,0.32283727781457394,0.1843422832849302,0.293340956371506
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.2678945435627771,0.2652434720283545,0.11815184316033948,0.34871014124852895
