run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8066409738120731,0.07215283304251398,0.09664909483260546,0.02455709831280744
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8445461500325441,0.038020351973083115,0.10948640685328091,0.007947091141091907
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9579090231442218,0.025166948921047778,0.011056268962231589,0.0058677589724986995
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.45848623698238744,0.26088726426308234,0.12162607904319317,0.15900041971133708
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.4369294686003453,0.2876969618798687,0.14322249735685905,0.13215107216292687
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.04337182232830612,0.5495275776891662,0.2585292116585652,0.1485713883239625
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.12079377393695886,0.23322200961536557,0.22812167171229372,0.4178625447353818
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.07694711814159534,0.3350185989913336,0.3637060115637528,0.22432827130331817
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.05146955349587143,0.15532845039500093,0.5495222502893808,0.24367974581974694
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.05991646877891905,0.06371475253640524,0.08131319606837445,0.7950555826163013
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.14233349383464197,0.09626110157760029,0.35835339812374956,0.40305200646400813
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.014279510043878254,0.2329940544215444,0.42306045316948876,0.3296659823650886
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9632852890535099,0.019496493409688335,0.014985657432002392,0.0022325601047994206
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9725820382150282,0.01738169584927364,0.006575721105808918,0.0034605448298891074
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9613693630523372,0.02912060549230478,0.006903886498666709,0.0026061449566912647
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.02585988450455172,0.8799571522529974,0.08336139791571856,0.01082156532673229
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.7308214336357605,0.21914510980846688,0.03203899595859876,0.017994460597173956
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.05589592305001303,0.6891419893917136,0.09099323256323863,0.16396885499503486
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.029262182986233863,0.14379883943799754,0.7212234819031448,0.1057154956726238
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.07865369670459264,0.426533856987956,0.403748664327392,0.09106378198005952
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.08030260392468776,0.4985463847208091,0.30569108025092384,0.11545993110357937
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.015648904028674575,0.1921206367753809,0.5907646344907074,0.20146582470523708
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.277534440300986,0.14440445467599103,0.2343444341889354,0.3437166708340875
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.02452217520775155,0.4041477176853666,0.3249895713167867,0.24634053579009518
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4741944438328832,0.1294617396145169,0.16856827626984044,0.22777554028275945
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.35603258149689265,0.2890736691696512,0.13581369927746362,0.21908005005599254
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4241221785813582,0.10231531732313279,0.1586882597989784,0.3148742442965307
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.142298388860597,0.303260972537308,0.49303083443013684,0.0614098041719581
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8399935859831672,0.031028084534781265,0.09148455200257104,0.037493777479480656
