run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.45016453765870196,0.1365487916502318,0.2996516423160672,0.113635028374999
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.03842859805870022,0.13258001107099499,0.4172218056798232,0.41176958519048157
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.13788743381507965,0.21835923934487542,0.5217833461730927,0.12196998066695226
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.07514606205104588,0.15525419552431105,0.47804951874497226,0.29155022367967076
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.06963622168718724,0.12212379413701961,0.4067473643822702,0.40149261979352296
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.02219323719125743,0.7388604046179136,0.10870170223036979,0.13024465596045923
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.38962475090210086,0.177496736808117,0.2904673133863028,0.14241119890347945
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.04995865113740276,0.055365140779458845,0.2582720423857316,0.6364041656974068
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.047392834021032344,0.27128846353758224,0.49531496090912375,0.1860037415322618
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.4154587467994798,0.08076676507255134,0.3222496488976105,0.1815248392303585
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.46901568983790115,0.04936043895472531,0.33819739771386326,0.14342647349351023
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.1851562210182034,0.07053858074329315,0.19312474735221236,0.5511804508862911
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.63589367742316,0.11306610827008441,0.13935358480503457,0.11168662950172087
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8906422590285458,0.05988828129204545,0.02461930031592471,0.024850159363484097
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7020448711061451,0.11270897065130792,0.11817721025152675,0.0670689479910203
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.3062482123816273,0.09265506789470654,0.19623071192967265,0.4048660077939934
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.11173533498453063,0.2991405281406104,0.4078761536819673,0.1812479831928916
