run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,43,True,regression,1.0,2.9073424,2.9073424,-1.9073424339294434
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,43,True,regression,1.0,1.955661,1.955661,-0.9556610584259033
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,43,True,regression,1.0,2.5042884,2.5042884,-1.5042884349822998
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,43,True,regression,2.0,2.4245064,2.4245064,-0.42450642585754395
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,43,True,regression,2.0,3.451533,3.451533,-1.4515330791473389
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,43,True,regression,2.0,2.8310835,2.8310835,-0.8310835361480713
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,43,True,regression,3.0,2.2076013,2.2076013,0.7923986911773682
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,43,True,regression,3.0,2.2762082,2.2762082,0.7237918376922607
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,43,True,regression,3.0,1.9219043,1.9219043,1.0780956745147705
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,43,True,regression,4.0,2.5212667,2.5212667,1.4787333011627197
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,43,True,regression,4.0,2.9381542,2.9381542,1.0618457794189453
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,43,True,regression,4.0,3.584309,3.584309,0.41569089889526367
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,43,True,regression,1.0,2.4525113,2.4525113,-1.4525113105773926
