run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,43,True,regression,1.0,1.7441242,1.7441242,-0.744124174118042
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,43,True,regression,1.0,2.4937437,2.4937437,-1.493743658065796
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,43,True,regression,1.0,3.0153258,3.0153258,-2.0153257846832275
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,43,True,regression,2.0,2.7266521,2.7266521,-0.7266521453857422
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,43,True,regression,2.0,2.238039,2.238039,-0.2380390167236328
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,43,True,regression,2.0,3.1874652,3.1874652,-1.1874651908874512
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,43,True,regression,3.0,2.2505262,2.2505262,0.7494738101959229
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,43,True,regression,3.0,3.0985157,3.0985157,-0.09851574897766113
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,43,True,regression,3.0,2.2962675,2.2962675,0.7037324905395508
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,43,True,regression,4.0,2.0624852,2.0624852,1.9375147819519043
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,43,True,regression,4.0,2.1741266,2.1741266,1.8258733749389648
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,43,True,regression,4.0,2.1314795,2.1314795,1.8685204982757568
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,43,True,regression,1.0,3.6700182,3.6700182,-2.670018196105957
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,43,True,regression,1.0,2.4738522,2.4738522,-1.4738521575927734
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,43,True,regression,1.0,1.8695064,1.8695064,-0.8695063591003418
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,43,True,regression,2.0,4.161522,4.0,-2.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,43,True,regression,2.0,3.084491,3.084491,-1.0844910144805908
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,43,True,regression,2.0,4.073847,4.0,-2.0
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,43,True,regression,3.0,3.695929,3.695929,-0.6959290504455566
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,43,True,regression,3.0,3.5503197,3.5503197,-0.5503196716308594
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,43,True,regression,3.0,4.304079,4.0,-1.0
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,43,True,regression,4.0,3.4810011,3.4810011,0.5189988613128662
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,43,True,regression,4.0,3.1756232,3.1756232,0.8243768215179443
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,43,True,regression,4.0,4.021444,4.0,0.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,43,True,regression,1.0,2.27571,2.27571,-1.275710105895996
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,43,True,regression,1.0,1.7168894,1.7168894,-0.7168893814086914
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,43,True,regression,1.0,1.2789617,1.2789617,-0.2789616584777832
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,43,True,regression,2.0,2.201404,2.201404,-0.20140409469604492
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,43,True,regression,2.0,0.5248425,1.0,1.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,43,True,regression,2.0,1.6203291,1.6203291,0.3796708583831787
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,43,True,regression,3.0,3.274012,3.274012,-0.27401208877563477
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,43,True,regression,3.0,2.7075734,2.7075734,0.29242658615112305
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,43,True,regression,3.0,2.783216,2.783216,0.21678400039672852
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,43,True,regression,4.0,3.9299984,3.9299984,0.07000160217285156
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,43,True,regression,4.0,3.294721,3.294721,0.7052791118621826
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,43,True,regression,4.0,2.364553,2.364553,1.6354470252990723
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,43,True,regression,1.0,1.6898823,1.6898823,-0.6898822784423828
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,43,True,regression,1.0,1.4028642,1.4028642,-0.4028642177581787
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,43,True,regression,1.0,2.410635,2.410635,-1.410634994506836
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,43,True,regression,2.0,2.3537064,2.3537064,-0.35370635986328125
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,43,True,regression,2.0,1.5759897,1.5759897,0.4240102767944336
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,43,True,regression,2.0,2.0176525,2.0176525,-0.017652511596679688
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,43,True,regression,3.0,2.1085,2.1085,0.8914999961853027
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,43,True,regression,3.0,3.2936192,3.2936192,-0.29361915588378906
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,43,True,regression,3.0,2.3224308,2.3224308,0.6775691509246826
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,43,True,regression,4.0,3.4060478,3.4060478,0.5939521789550781
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,43,True,regression,4.0,3.5670044,3.5670044,0.4329955577850342
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,43,True,regression,4.0,2.7879467,2.7879467,1.2120532989501953
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,43,True,regression,1.0,2.5307121,2.5307121,-1.5307121276855469
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,43,True,regression,1.0,2.1385021,2.1385021,-1.1385021209716797
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,43,True,regression,1.0,2.4395258,2.4395258,-1.439525842666626
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,43,True,regression,2.0,2.311061,2.311061,-0.31106090545654297
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,43,True,regression,2.0,2.015722,2.015722,-0.015722036361694336
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,43,True,regression,2.0,1.2000873,1.2000873,0.799912691116333
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,43,True,regression,3.0,1.8612463,1.8612463,1.1387536525726318
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,43,True,regression,3.0,2.7268853,2.7268853,0.2731146812438965
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,43,True,regression,4.0,2.2336216,2.2336216,1.766378402709961
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,43,True,regression,4.0,1.8082333,1.8082333,2.1917667388916016
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,43,True,regression,4.0,1.5216162,1.5216162,2.478383779525757
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,43,True,regression,1.0,4.6800003,4.0,-3.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,43,True,regression,1.0,3.3614273,3.3614273,-2.3614273071289062
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,43,True,regression,1.0,2.871316,2.871316,-1.8713159561157227
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,43,True,regression,2.0,4.6560616,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,43,True,regression,2.0,4.185902,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,43,True,regression,2.0,3.8566008,3.8566008,-1.8566007614135742
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,43,True,regression,3.0,4.0896306,4.0,-1.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,43,True,regression,3.0,3.9147654,3.9147654,-0.9147653579711914
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,43,True,regression,3.0,4.0937643,4.0,-1.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,43,True,regression,4.0,4.352072,4.0,0.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,43,True,regression,4.0,2.999578,2.999578,1.0004220008850098
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,43,True,regression,4.0,5.136733,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,43,True,regression,1.0,3.3044312,3.3044312,-2.304431200027466
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,43,True,regression,1.0,3.2847748,3.2847748,-2.2847747802734375
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,43,True,regression,1.0,3.3093321,3.3093321,-2.3093321323394775
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,43,True,regression,2.0,3.1432707,3.1432707,-1.14327073097229
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,43,True,regression,2.0,2.6175394,2.6175394,-0.6175394058227539
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,43,True,regression,2.0,3.3872666,3.3872666,-1.3872666358947754
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,43,True,regression,3.0,2.5518813,2.5518813,0.4481186866760254
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,43,True,regression,3.0,2.926394,2.926394,0.07360601425170898
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,43,True,regression,3.0,3.0503588,3.0503588,-0.05035877227783203
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,43,True,regression,4.0,2.6760654,2.6760654,1.323934555053711
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,43,True,regression,4.0,3.4929163,3.4929163,0.5070836544036865
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,43,True,regression,4.0,2.8451822,2.8451822,1.154817819595337
