run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,45,True,regression,1.0,2.91328,2.91328,-1.9132800102233887
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,45,True,regression,1.0,2.420079,2.420079,-1.420078992843628
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,45,True,regression,1.0,2.2280464,2.2280464,-1.2280464172363281
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,45,True,regression,2.0,2.5976572,2.5976572,-0.5976572036743164
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,45,True,regression,2.0,2.3835454,2.3835454,-0.3835453987121582
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,45,True,regression,2.0,2.84911,2.84911,-0.8491098880767822
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,45,True,regression,3.0,2.8577065,2.8577065,0.14229345321655273
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,45,True,regression,3.0,2.7972455,2.7972455,0.20275449752807617
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,45,True,regression,3.0,2.8172302,2.8172302,0.182769775390625
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,45,True,regression,4.0,2.9232223,2.9232223,1.076777696609497
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,45,True,regression,4.0,2.886866,2.886866,1.1131339073181152
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,45,True,regression,4.0,3.4554267,3.4554267,0.5445733070373535
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,45,True,regression,1.0,2.2520733,2.2520733,-1.2520732879638672
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,45,True,regression,1.0,0.86316395,1.0,0.0
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,45,True,regression,1.0,1.2128476,1.2128476,-0.21284759044647217
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,45,True,regression,2.0,2.0830376,2.0830376,-0.0830376148223877
