run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,42,True,regression,1.0,1.5282178,1.5282178,-0.5282177925109863
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,42,True,regression,1.0,2.451631,2.451631,-1.4516310691833496
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,42,True,regression,1.0,0.93673635,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,42,True,regression,2.0,2.8411682,2.8411682,-0.8411681652069092
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,42,True,regression,2.0,1.9647629,1.9647629,0.03523707389831543
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,42,True,regression,2.0,2.368442,2.368442,-0.3684420585632324
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,42,True,regression,3.0,4.282994,4.0,-1.0
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,42,True,regression,3.0,3.0885067,3.0885067,-0.08850669860839844
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,42,True,regression,3.0,3.0766325,3.0766325,-0.07663249969482422
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,42,True,regression,4.0,2.9585721,2.9585721,1.0414278507232666
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,42,True,regression,4.0,2.8978233,2.8978233,1.1021766662597656
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,42,True,regression,4.0,3.4017868,3.4017868,0.5982131958007812
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,42,True,regression,1.0,1.3412969,1.3412969,-0.341296911239624
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,42,True,regression,1.0,1.1326036,1.1326036,-0.13260364532470703
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,42,True,regression,1.0,1.4583101,1.4583101,-0.4583101272583008
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,42,True,regression,2.0,2.1333559,2.1333559,-0.13335585594177246
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,42,True,regression,2.0,1.107127,1.107127,0.8928730487823486
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,42,True,regression,2.0,1.7439191,1.7439191,0.25608086585998535
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,42,True,regression,3.0,2.392797,2.392797,0.6072030067443848
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,42,True,regression,3.0,3.1824722,3.1824722,-0.18247222900390625
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,42,True,regression,3.0,1.9684057,1.9684057,1.0315942764282227
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,42,True,regression,4.0,2.359032,2.359032,1.6409680843353271
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,42,True,regression,4.0,1.8365078,1.8365078,2.163492202758789
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,42,True,regression,4.0,1.2739282,1.2739282,2.726071834564209
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,42,True,regression,1.0,3.1163936,3.1163936,-2.116393566131592
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,42,True,regression,1.0,2.3891163,2.3891163,-1.3891162872314453
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,42,True,regression,1.0,1.2713068,1.2713068,-0.27130675315856934
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,42,True,regression,2.0,2.9462733,2.9462733,-0.9462733268737793
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,42,True,regression,2.0,1.979783,1.979783,0.020216941833496094
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,42,True,regression,2.0,3.1670778,3.1670778,-1.1670777797698975
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,42,True,regression,3.0,3.384994,3.384994,-0.3849940299987793
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,42,True,regression,3.0,3.668398,3.668398,-0.6683979034423828
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,42,True,regression,3.0,3.2504086,3.2504086,-0.2504086494445801
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,42,True,regression,4.0,2.350786,2.350786,1.6492140293121338
