run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,44,True,regression,1.0,1.8583093,1.8583093,-0.858309268951416
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,44,True,regression,1.0,2.3940887,2.3940887,-1.3940887451171875
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,44,True,regression,1.0,3.116473,3.116473,-2.1164729595184326
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,44,True,regression,2.0,2.7287383,2.7287383,-0.7287383079528809
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,44,True,regression,2.0,1.9561107,1.9561107,0.04388928413391113
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,44,True,regression,2.0,3.1602144,3.1602144,-1.1602144241333008
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,44,True,regression,3.0,1.6306324,1.6306324,1.3693675994873047
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,44,True,regression,3.0,4.0082345,4.0,-1.0
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,44,True,regression,3.0,2.1968758,2.1968758,0.803124189376831
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,44,True,regression,4.0,2.0433362,2.0433362,1.9566638469696045
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,44,True,regression,4.0,2.004344,2.004344,1.9956560134887695
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,44,True,regression,4.0,2.5874867,2.5874867,1.412513256072998
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,44,True,regression,1.0,3.1573586,3.1573586,-2.1573586463928223
