run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,45,True,regression,1.0,1.8051062,1.8051062,-0.8051061630249023
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,45,True,regression,1.0,2.6933408,2.6933408,-1.69334077835083
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,45,True,regression,1.0,1.614011,1.614011,-0.6140110492706299
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,45,True,regression,2.0,3.7982206,3.7982206,-1.7982206344604492
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,45,True,regression,2.0,2.6727855,2.6727855,-0.6727855205535889
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,45,True,regression,2.0,2.739935,2.739935,-0.7399349212646484
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,45,True,regression,3.0,3.803369,3.803369,-0.8033690452575684
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,45,True,regression,3.0,2.3982584,2.3982584,0.6017415523529053
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,45,True,regression,3.0,3.070865,3.070865,-0.07086491584777832
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,45,True,regression,4.0,2.5697696,2.5697696,1.4302303791046143
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,45,True,regression,4.0,2.873835,2.873835,1.1261649131774902
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,45,True,regression,4.0,2.649863,2.649863,1.3501369953155518
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,45,True,regression,1.0,1.748373,1.748373,-0.7483730316162109
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,45,True,regression,1.0,2.5506048,2.5506048,-1.5506048202514648
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,45,True,regression,1.0,2.3249505,2.3249505,-1.3249504566192627
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,45,True,regression,2.0,2.7533474,2.7533474,-0.7533473968505859
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,45,True,regression,2.0,1.153986,1.153986,0.8460140228271484
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,45,True,regression,2.0,2.0395954,2.0395954,-0.03959536552429199
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,45,True,regression,3.0,2.8123372,2.8123372,0.18766283988952637
