run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,46,True,regression,1.0,2.6261456,2.6261456,-1.626145601272583
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,46,True,regression,1.0,2.6074235,2.6074235,-1.6074235439300537
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,46,True,regression,1.0,1.9517423,1.9517423,-0.9517422914505005
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,46,True,regression,2.0,1.8636854,1.8636854,0.13631463050842285
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,46,True,regression,2.0,1.9752365,1.9752365,0.02476346492767334
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,46,True,regression,2.0,2.1104982,2.1104982,-0.11049818992614746
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,46,True,regression,3.0,3.2757986,3.2757986,-0.2757985591888428
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,46,True,regression,3.0,2.3996081,2.3996081,0.6003918647766113
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,46,True,regression,3.0,2.4041934,2.4041934,0.5958065986633301
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,46,True,regression,4.0,1.9127846,1.9127846,2.0872154235839844
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,46,True,regression,4.0,2.4700093,2.4700093,1.5299906730651855
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,46,True,regression,4.0,1.9713905,1.9713905,2.02860951423645
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,46,True,regression,1.0,0.6483183,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,46,True,regression,1.0,0.5370467,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,46,True,regression,1.0,1.0033486,1.0033486,-0.0033485889434814453
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,46,True,regression,2.0,1.3641148,1.3641148,0.6358852386474609
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,46,True,regression,2.0,2.3571105,2.3571105,-0.35711050033569336
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,46,True,regression,2.0,2.096609,2.096609,-0.09660911560058594
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,46,True,regression,3.0,2.356463,2.356463,0.6435370445251465
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,46,True,regression,3.0,2.8022087,2.8022087,0.19779133796691895
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,46,True,regression,3.0,2.4791145,2.4791145,0.5208854675292969
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,46,True,regression,4.0,2.1477535,2.1477535,1.8522465229034424
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,46,True,regression,4.0,2.638514,2.638514,1.3614859580993652
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,46,True,regression,4.0,2.5009623,2.5009623,1.499037742614746
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,46,True,regression,1.0,1.2600169,1.2600169,-0.26001691818237305
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,46,True,regression,1.0,2.7451508,2.7451508,-1.7451508045196533
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,46,True,regression,1.0,2.2741342,2.2741342,-1.2741341590881348
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,46,True,regression,2.0,2.1316347,2.1316347,-0.13163471221923828
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,46,True,regression,2.0,2.5873623,2.5873623,-0.5873622894287109
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,46,True,regression,2.0,2.3422737,2.3422737,-0.3422737121582031
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,46,True,regression,3.0,2.0000186,2.0000186,0.9999814033508301
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,46,True,regression,3.0,2.003703,2.003703,0.9962968826293945
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,46,True,regression,3.0,3.2143526,3.2143526,-0.21435260772705078
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,46,True,regression,4.0,1.6306207,1.6306207,2.3693792819976807
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,46,True,regression,4.0,2.5125923,2.5125923,1.4874076843261719
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,46,True,regression,4.0,2.0798259,2.0798259,1.9201741218566895
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,46,True,regression,1.0,1.1257722,1.1257722,-0.12577223777770996
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,46,True,regression,1.0,-0.47567272,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,46,True,regression,1.0,0.18254566,1.0,0.0
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,46,True,regression,2.0,2.660767,2.660767,-0.6607670783996582
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,46,True,regression,2.0,0.48008585,1.0,1.0
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,46,True,regression,2.0,1.3993816,1.3993816,0.6006183624267578
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,46,True,regression,3.0,1.0731795,1.0731795,1.9268205165863037
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,46,True,regression,3.0,2.169903,2.169903,0.830096960067749
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,46,True,regression,3.0,1.403204,1.403204,1.5967960357666016
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,46,True,regression,4.0,3.6376908,3.6376908,0.36230921745300293
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,46,True,regression,4.0,2.001161,2.001161,1.9988389015197754
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,46,True,regression,4.0,2.5132704,2.5132704,1.486729621887207
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,46,True,regression,1.0,2.4896786,2.4896786,-1.4896786212921143
