run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,43,True,regression,1.0,2.0814266,2.0814266,-1.0814266204833984
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,43,True,regression,1.0,2.128138,2.128138,-1.1281380653381348
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,43,True,regression,1.0,2.3115506,2.3115506,-1.3115506172180176
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,43,True,regression,2.0,1.94372,1.94372,0.05628001689910889
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,43,True,regression,2.0,1.8366823,1.8366823,0.16331768035888672
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,43,True,regression,2.0,2.719804,2.719804,-0.719804048538208
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,43,True,regression,3.0,2.2565718,2.2565718,0.7434282302856445
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,43,True,regression,3.0,2.1462827,2.1462827,0.8537173271179199
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,43,True,regression,3.0,2.0659463,2.0659463,0.9340536594390869
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,43,True,regression,4.0,1.850317,1.850317,2.1496829986572266
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,43,True,regression,4.0,3.1489666,3.1489666,0.8510334491729736
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,43,True,regression,4.0,1.5997984,1.5997984,2.4002015590667725
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,43,True,regression,1.0,1.4808671,1.4808671,-0.4808671474456787
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,43,True,regression,1.0,0.8577807,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,43,True,regression,1.0,1.5711293,1.5711293,-0.571129322052002
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,43,True,regression,2.0,1.6991396,1.6991396,0.3008604049682617
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,43,True,regression,2.0,2.1732874,2.1732874,-0.17328739166259766
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,43,True,regression,2.0,1.8464878,1.8464878,0.15351223945617676
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,43,True,regression,3.0,2.7207563,2.7207563,0.27924370765686035
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,43,True,regression,3.0,2.6180208,2.6180208,0.38197922706604004
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,43,True,regression,3.0,2.6765718,2.6765718,0.3234281539916992
