run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,44,True,regression,1.0,1.8686435,1.8686435,-0.8686435222625732
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,44,True,regression,1.0,3.569208,3.569208,-2.5692079067230225
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,44,True,regression,1.0,2.922138,2.922138,-1.922137975692749
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,44,True,regression,2.0,3.4495554,3.4495554,-1.4495553970336914
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,44,True,regression,2.0,3.8127463,3.8127463,-1.812746286392212
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,44,True,regression,2.0,2.9778035,2.9778035,-0.9778034687042236
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,44,True,regression,3.0,2.6795285,2.6795285,0.32047152519226074
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,44,True,regression,3.0,2.8734958,2.8734958,0.12650418281555176
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,44,True,regression,3.0,3.1348872,3.1348872,-0.1348872184753418
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,44,True,regression,4.0,3.63425,3.63425,0.3657500743865967
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,44,True,regression,4.0,3.8301406,3.8301406,0.1698594093322754
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,44,True,regression,4.0,4.568409,4.0,0.0
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,44,True,regression,1.0,2.383656,2.383656,-1.3836560249328613
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,44,True,regression,1.0,1.3538506,1.3538506,-0.3538506031036377
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,44,True,regression,1.0,1.8393565,1.8393565,-0.839356541633606
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,44,True,regression,2.0,2.5126908,2.5126908,-0.5126907825469971
