run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,42,True,regression,1.0,1.7810106,1.7810106,-0.781010627746582
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,42,True,regression,1.0,2.0510252,2.0510252,-1.051025152206421
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,42,True,regression,1.0,1.8674593,1.8674593,-0.8674592971801758
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,42,True,regression,2.0,2.3940706,2.3940706,-0.3940706253051758
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,42,True,regression,2.0,2.3141115,2.3141115,-0.31411147117614746
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,42,True,regression,2.0,1.2614813,1.2614813,0.7385187149047852
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,42,True,regression,3.0,2.1560457,2.1560457,0.84395432472229
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,42,True,regression,3.0,1.8459952,1.8459952,1.1540048122406006
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,42,True,regression,3.0,2.0374193,2.0374193,0.962580680847168
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,42,True,regression,4.0,1.4162035,1.4162035,2.583796501159668
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,42,True,regression,4.0,2.2629597,2.2629597,1.7370402812957764
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,42,True,regression,4.0,2.2053676,2.2053676,1.7946324348449707
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,42,True,regression,1.0,1.079339,1.079339,-0.07933902740478516
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,42,True,regression,1.0,1.0946383,1.0946383,-0.09463834762573242
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,42,True,regression,1.0,1.2964287,1.2964287,-0.2964286804199219
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,42,True,regression,2.0,0.6485591,1.0,1.0
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,42,True,regression,2.0,2.2783756,2.2783756,-0.27837562561035156
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,42,True,regression,2.0,2.1154537,2.1154537,-0.11545372009277344
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,42,True,regression,3.0,2.4709704,2.4709704,0.5290296077728271
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,42,True,regression,3.0,3.0243282,3.0243282,-0.024328231811523438
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,42,True,regression,3.0,2.497692,2.497692,0.5023078918457031
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,42,True,regression,4.0,2.2448602,2.2448602,1.7551398277282715
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,42,True,regression,4.0,3.0201173,3.0201173,0.9798827171325684
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,42,True,regression,4.0,3.2261267,3.2261267,0.7738733291625977
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,42,True,regression,1.0,2.3825169,2.3825169,-1.382516860961914
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,42,True,regression,1.0,2.7271147,2.7271147,-1.7271146774291992
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,42,True,regression,1.0,2.6651802,2.6651802,-1.6651802062988281
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,42,True,regression,2.0,1.8243766,1.8243766,0.17562341690063477
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,42,True,regression,2.0,2.3737407,2.3737407,-0.37374067306518555
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,42,True,regression,2.0,2.6582012,2.6582012,-0.6582012176513672
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,42,True,regression,3.0,1.5434747,1.5434747,1.4565253257751465
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,42,True,regression,3.0,1.6821291,1.6821291,1.317870855331421
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,42,True,regression,3.0,3.3019161,3.3019161,-0.30191612243652344
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,42,True,regression,4.0,1.5357258,1.5357258,2.4642741680145264
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,42,True,regression,4.0,2.3468297,2.3468297,1.6531703472137451
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,42,True,regression,4.0,2.4666948,2.4666948,1.5333051681518555
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,42,True,regression,1.0,1.0626514,1.0626514,-0.06265139579772949
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,42,True,regression,1.0,0.64880085,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,42,True,regression,1.0,0.7213845,1.0,0.0
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,42,True,regression,2.0,2.047245,2.047245,-0.047245025634765625
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,42,True,regression,2.0,1.0712323,1.0712323,0.9287676811218262
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,42,True,regression,2.0,2.0976684,2.0976684,-0.09766840934753418
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,42,True,regression,3.0,2.2155426,2.2155426,0.7844574451446533
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,42,True,regression,3.0,2.1437159,2.1437159,0.8562841415405273
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,42,True,regression,3.0,1.1769242,1.1769242,1.823075771331787
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,42,True,regression,4.0,3.2778964,3.2778964,0.7221035957336426
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,42,True,regression,4.0,2.4077206,2.4077206,1.5922794342041016
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,42,True,regression,4.0,2.5340548,2.5340548,1.4659452438354492
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,42,True,regression,1.0,2.3313785,2.3313785,-1.33137845993042
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,42,True,regression,1.0,2.178708,2.178708,-1.1787080764770508
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,42,True,regression,1.0,0.76001215,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,42,True,regression,2.0,1.7003508,1.7003508,0.2996492385864258
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,42,True,regression,2.0,1.9647446,1.9647446,0.03525543212890625
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,42,True,regression,2.0,1.0192142,1.0192142,0.9807858467102051
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,42,True,regression,3.0,1.8389513,1.8389513,1.1610486507415771
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,42,True,regression,3.0,1.9394655,1.9394655,1.0605344772338867
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,42,True,regression,3.0,0.8546927,1.0,2.0
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,42,True,regression,4.0,1.7396727,1.7396727,2.2603273391723633
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,42,True,regression,4.0,1.7821202,1.7821202,2.2178797721862793
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,42,True,regression,4.0,2.7315888,2.7315888,1.2684111595153809
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,42,True,regression,1.0,1.5937631,1.5937631,-0.5937631130218506
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,42,True,regression,1.0,2.1946404,2.1946404,-1.1946403980255127
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,42,True,regression,1.0,2.4344316,2.4344316,-1.434431552886963
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,42,True,regression,2.0,1.4004774,1.4004774,0.599522590637207
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,42,True,regression,2.0,1.7856278,1.7856278,0.2143721580505371
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,42,True,regression,2.0,2.4835455,2.4835455,-0.48354554176330566
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,42,True,regression,3.0,2.1722684,2.1722684,0.8277316093444824
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,42,True,regression,3.0,2.4519978,2.4519978,0.5480022430419922
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,42,True,regression,3.0,2.3160453,2.3160453,0.6839547157287598
