run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,44,True,regression,1.0,1.4672079,1.4672079,-0.4672079086303711
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,44,True,regression,1.0,1.8641951,1.8641951,-0.8641951084136963
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,44,True,regression,1.0,2.1418571,2.1418571,-1.1418571472167969
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,44,True,regression,2.0,1.6660619,1.6660619,0.3339381217956543
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,44,True,regression,2.0,2.4756272,2.4756272,-0.47562718391418457
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,44,True,regression,2.0,2.1729455,2.1729455,-0.17294549942016602
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,44,True,regression,3.0,2.2494388,2.2494388,0.7505612373352051
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,44,True,regression,3.0,2.3707838,2.3707838,0.629216194152832
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,44,True,regression,3.0,1.9970303,1.9970303,1.002969741821289
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,44,True,regression,4.0,1.6264105,1.6264105,2.373589515686035
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,44,True,regression,4.0,2.641349,2.641349,1.3586509227752686
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,44,True,regression,4.0,2.4778118,2.4778118,1.5221881866455078
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,44,True,regression,1.0,0.8964598,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,44,True,regression,1.0,0.64949965,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,44,True,regression,1.0,1.3550589,1.3550589,-0.3550589084625244
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,44,True,regression,2.0,1.1385388,1.1385388,0.8614611625671387
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,44,True,regression,2.0,2.2407036,2.2407036,-0.24070358276367188
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,44,True,regression,2.0,1.9036076,1.9036076,0.09639239311218262
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,44,True,regression,3.0,1.9427805,1.9427805,1.0572195053100586
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,44,True,regression,3.0,2.5450149,2.5450149,0.4549851417541504
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,44,True,regression,3.0,2.5785809,2.5785809,0.4214191436767578
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,44,True,regression,4.0,2.1423979,2.1423979,1.8576021194458008
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,44,True,regression,4.0,2.9564843,2.9564843,1.043515682220459
