run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,42,True,regression,1.0,1.7735176,1.7735176,-0.7735176086425781
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,42,True,regression,1.0,2.865263,2.865263,-1.8652629852294922
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,42,True,regression,1.0,1.9150918,1.9150918,-0.9150917530059814
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,42,True,regression,2.0,3.0479202,3.0479202,-1.0479202270507812
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,42,True,regression,2.0,4.350234,4.0,-2.0
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,42,True,regression,2.0,3.0080009,3.0080009,-1.0080008506774902
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,42,True,regression,3.0,2.9455214,2.9455214,0.05447864532470703
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,42,True,regression,3.0,3.8290954,3.8290954,-0.8290953636169434
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,42,True,regression,3.0,3.66957,3.66957,-0.6695699691772461
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,42,True,regression,4.0,3.2421312,3.2421312,0.757868766784668
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,42,True,regression,4.0,2.3703616,2.3703616,1.629638433456421
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,42,True,regression,4.0,1.7994757,1.7994757,2.20052433013916
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,42,True,regression,1.0,3.7461061,3.7461061,-2.7461061477661133
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,42,True,regression,1.0,1.9652578,1.9652578,-0.9652577638626099
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,42,True,regression,1.0,1.1461318,1.1461318,-0.1461317539215088
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,42,True,regression,2.0,2.6009605,2.6009605,-0.6009604930877686
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,42,True,regression,2.0,2.093888,2.093888,-0.0938880443572998
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,42,True,regression,2.0,2.2433171,2.2433171,-0.2433171272277832
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,42,True,regression,3.0,2.5623229,2.5623229,0.43767714500427246
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,42,True,regression,3.0,2.3713984,2.3713984,0.6286015510559082
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,42,True,regression,3.0,2.7751143,2.7751143,0.2248857021331787
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,42,True,regression,4.0,2.4462776,2.4462776,1.5537223815917969
