run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,46,True,regression,1.0,2.263682,2.263682,-1.2636818885803223
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,46,True,regression,1.0,2.6559107,2.6559107,-1.6559107303619385
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,46,True,regression,1.0,3.3684108,3.3684108,-2.36841082572937
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,46,True,regression,2.0,3.248331,3.248331,-1.248331069946289
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,46,True,regression,2.0,3.0726154,3.0726154,-1.072615385055542
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,46,True,regression,2.0,3.3400211,3.3400211,-1.3400211334228516
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,46,True,regression,3.0,2.173376,2.173376,0.8266239166259766
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,46,True,regression,3.0,2.5866494,2.5866494,0.41335058212280273
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,46,True,regression,3.0,2.9094992,2.9094992,0.0905008316040039
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,46,True,regression,4.0,3.2425978,3.2425978,0.7574021816253662
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,46,True,regression,4.0,3.3084605,3.3084605,0.6915395259857178
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,46,True,regression,4.0,3.5403724,3.5403724,0.459627628326416
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,46,True,regression,1.0,2.4370737,2.4370737,-1.4370737075805664
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,46,True,regression,1.0,1.2566767,1.2566767,-0.25667667388916016
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,46,True,regression,1.0,2.0737047,2.0737047,-1.073704719543457
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,46,True,regression,2.0,1.6320626,1.6320626,0.36793744564056396
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,46,True,regression,2.0,2.0661414,2.0661414,-0.06614136695861816
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,46,True,regression,2.0,2.611492,2.611492,-0.6114919185638428
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,46,True,regression,3.0,2.6974418,2.6974418,0.30255818367004395
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,46,True,regression,3.0,2.282736,2.282736,0.71726393699646
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,46,True,regression,3.0,2.786152,2.786152,0.21384811401367188
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,46,True,regression,4.0,3.076332,3.076332,0.9236679077148438
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,46,True,regression,4.0,2.5821853,2.5821853,1.4178147315979004
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,46,True,regression,4.0,3.2009943,3.2009943,0.7990057468414307
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,46,True,regression,1.0,1.775392,1.775392,-0.7753920555114746
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,46,True,regression,1.0,1.1570673,1.1570673,-0.15706729888916016
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,46,True,regression,1.0,1.3426676,1.3426676,-0.3426675796508789
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,46,True,regression,2.0,2.4669867,2.4669867,-0.46698665618896484
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,46,True,regression,2.0,1.4496704,1.4496704,0.5503295660018921
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,46,True,regression,2.0,2.2469563,2.2469563,-0.24695634841918945
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,46,True,regression,3.0,3.4920535,3.4920535,-0.4920535087585449
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,46,True,regression,3.0,2.909787,2.909787,0.09021306037902832
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,46,True,regression,3.0,2.152611,2.152611,0.8473889827728271
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,46,True,regression,4.0,3.2871754,3.2871754,0.7128245830535889
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,46,True,regression,4.0,1.5007125,1.5007125,2.499287486076355
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,46,True,regression,4.0,2.5452676,2.5452676,1.4547324180603027
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,46,True,regression,1.0,2.8318064,2.8318064,-1.8318064212799072
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,46,True,regression,1.0,2.9911442,2.9911442,-1.9911441802978516
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,46,True,regression,1.0,3.0673084,3.0673084,-2.0673084259033203
