run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,46,True,regression,1.0,1.375309,1.375309,-0.3753089904785156
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,46,True,regression,1.0,2.4769502,2.4769502,-1.4769501686096191
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,46,True,regression,1.0,1.847804,1.847804,-0.8478039503097534
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,46,True,regression,2.0,2.4143553,2.4143553,-0.4143552780151367
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,46,True,regression,2.0,3.488655,3.488655,-1.4886550903320312
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,46,True,regression,2.0,2.2084193,2.2084193,-0.2084193229675293
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,46,True,regression,3.0,2.61842,2.61842,0.381580114364624
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,46,True,regression,3.0,3.4870176,3.4870176,-0.4870176315307617
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,46,True,regression,3.0,2.5024633,2.5024633,0.49753665924072266
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,46,True,regression,4.0,3.1902483,3.1902483,0.8097517490386963
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,46,True,regression,4.0,2.4723008,2.4723008,1.5276992321014404
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,46,True,regression,4.0,1.7060804,1.7060804,2.293919563293457
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,46,True,regression,1.0,3.6051793,3.6051793,-2.6051793098449707
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,46,True,regression,1.0,1.638204,1.638204,-0.6382039785385132
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,46,True,regression,1.0,1.6056397,1.6056397,-0.6056396961212158
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,46,True,regression,2.0,2.463013,2.463013,-0.4630129337310791
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,46,True,regression,2.0,3.2338028,3.2338028,-1.2338027954101562
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,46,True,regression,2.0,2.1519456,2.1519456,-0.1519455909729004
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,46,True,regression,3.0,3.4290366,3.4290366,-0.42903661727905273
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,46,True,regression,3.0,2.0667472,2.0667472,0.9332528114318848
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,46,True,regression,3.0,1.9771533,1.9771533,1.0228466987609863
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,46,True,regression,4.0,2.2128944,2.2128944,1.7871055603027344
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,46,True,regression,4.0,2.536377,2.536377,1.463623046875
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,46,True,regression,4.0,2.2589514,2.2589514,1.7410485744476318
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,46,True,regression,1.0,2.015865,2.015865,-1.0158650875091553
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,46,True,regression,1.0,1.5391055,1.5391055,-0.5391055345535278
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,46,True,regression,1.0,1.8830007,1.8830007,-0.8830007314682007
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,46,True,regression,2.0,2.8532822,2.8532822,-0.8532822132110596
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,46,True,regression,2.0,1.9420134,1.9420134,0.05798661708831787
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,46,True,regression,2.0,2.096399,2.096399,-0.09639906883239746
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,46,True,regression,3.0,2.5983744,2.5983744,0.4016256332397461
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,46,True,regression,3.0,2.7531059,2.7531059,0.24689412117004395
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,46,True,regression,3.0,2.0824692,2.0824692,0.9175307750701904
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,46,True,regression,4.0,3.0206213,3.0206213,0.9793787002563477
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,46,True,regression,4.0,3.070022,3.070022,0.9299778938293457
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,46,True,regression,4.0,2.8051476,2.8051476,1.194852352142334
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,46,True,regression,1.0,1.9612665,1.9612665,-0.9612665176391602
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,46,True,regression,1.0,1.1603644,1.1603644,-0.16036438941955566
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,46,True,regression,1.0,1.0113688,1.0113688,-0.011368751525878906
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,46,True,regression,2.0,1.5546535,1.5546535,0.445346474647522
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,46,True,regression,2.0,1.7511456,1.7511456,0.248854398727417
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,46,True,regression,2.0,2.7549477,2.7549477,-0.7549476623535156
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,46,True,regression,3.0,2.061571,2.061571,0.9384291172027588
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,46,True,regression,3.0,3.1344547,3.1344547,-0.13445472717285156
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,46,True,regression,3.0,2.4539342,2.4539342,0.5460658073425293
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,46,True,regression,4.0,3.195085,3.195085,0.8049149513244629
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,46,True,regression,4.0,1.8378291,1.8378291,2.162170886993408
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,46,True,regression,4.0,2.7006476,2.7006476,1.2993524074554443
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,46,True,regression,1.0,2.7189517,2.7189517,-1.71895170211792
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,46,True,regression,1.0,2.1233017,2.1233017,-1.1233017444610596
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,46,True,regression,1.0,3.459716,3.459716,-2.4597160816192627
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,46,True,regression,2.0,3.119352,3.119352,-1.119352102279663
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,46,True,regression,2.0,2.8027697,2.8027697,-0.802769660949707
