run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,45,True,regression,1.0,2.7285051,2.7285051,-1.7285051345825195
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,45,True,regression,1.0,1.4492676,1.4492676,-0.4492676258087158
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,45,True,regression,1.0,1.381913,1.381913,-0.3819129467010498
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,45,True,regression,2.0,1.5844963,1.5844963,0.41550374031066895
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,45,True,regression,2.0,2.3455892,2.3455892,-0.34558916091918945
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,45,True,regression,2.0,2.5275648,2.5275648,-0.5275647640228271
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,45,True,regression,3.0,2.84976,2.84976,0.1502399444580078
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,45,True,regression,3.0,2.0398245,2.0398245,0.9601755142211914
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,45,True,regression,3.0,2.4572115,2.4572115,0.5427885055541992
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,45,True,regression,4.0,1.9658289,1.9658289,2.0341711044311523
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,45,True,regression,4.0,2.5749702,2.5749702,1.4250297546386719
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,45,True,regression,4.0,2.3228726,2.3228726,1.6771273612976074
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,45,True,regression,1.0,2.180425,2.180425,-1.1804249286651611
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,45,True,regression,1.0,0.8645823,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,45,True,regression,1.0,1.6321995,1.6321995,-0.6321995258331299
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,45,True,regression,2.0,2.40285,2.40285,-0.4028499126434326
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,45,True,regression,2.0,2.5676968,2.5676968,-0.5676968097686768
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,45,True,regression,2.0,2.5553188,2.5553188,-0.5553188323974609
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,45,True,regression,3.0,2.0813136,2.0813136,0.9186863899230957
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,45,True,regression,3.0,2.9798715,2.9798715,0.020128488540649414
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,45,True,regression,3.0,3.05927,3.05927,-0.05926990509033203
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,45,True,regression,4.0,2.2772405,2.2772405,1.722759485244751
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,45,True,regression,4.0,2.753076,2.753076,1.2469239234924316
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,45,True,regression,4.0,3.6094744,3.6094744,0.39052557945251465
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,45,True,regression,1.0,2.2524781,2.2524781,-1.2524781227111816
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,45,True,regression,1.0,2.424223,2.424223,-1.4242229461669922
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,45,True,regression,1.0,2.816894,2.816894,-1.8168940544128418
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,45,True,regression,2.0,1.8808253,1.8808253,0.11917471885681152
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,45,True,regression,2.0,2.664029,2.664029,-0.6640288829803467
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,45,True,regression,2.0,2.4086115,2.4086115,-0.408611536026001
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,45,True,regression,3.0,1.8955727,1.8955727,1.1044273376464844
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,45,True,regression,3.0,1.8121779,1.8121779,1.1878221035003662
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,45,True,regression,3.0,3.056096,3.056096,-0.05609607696533203
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,45,True,regression,4.0,1.6978285,1.6978285,2.302171468734741
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,45,True,regression,4.0,2.6514432,2.6514432,1.3485567569732666
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,45,True,regression,4.0,2.370204,2.370204,1.629796028137207
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,45,True,regression,1.0,1.4939489,1.4939489,-0.49394893646240234
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,45,True,regression,1.0,0.25261593,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,45,True,regression,1.0,1.1324513,1.1324513,-0.13245129585266113
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,45,True,regression,2.0,2.1929812,2.1929812,-0.19298124313354492
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,45,True,regression,2.0,0.7182071,1.0,1.0
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,45,True,regression,2.0,2.2147083,2.2147083,-0.2147083282470703
