run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,42,True,regression,1.0,2.326644,2.326644,-1.326643943786621
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,42,True,regression,1.0,1.9070449,1.9070449,-0.9070448875427246
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,42,True,regression,1.0,2.0872114,2.0872114,-1.0872113704681396
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,42,True,regression,2.0,2.4695706,2.4695706,-0.4695706367492676
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,42,True,regression,2.0,1.7329168,1.7329168,0.26708316802978516
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,42,True,regression,2.0,3.504665,3.504665,-1.5046648979187012
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,42,True,regression,3.0,2.193525,2.193525,0.8064749240875244
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,42,True,regression,3.0,4.1035547,4.0,-1.0
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,42,True,regression,3.0,2.2130816,2.2130816,0.7869184017181396
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,42,True,regression,4.0,1.1575475,1.1575475,2.8424525260925293
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,42,True,regression,4.0,1.7336049,1.7336049,2.266395092010498
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,42,True,regression,4.0,1.7762203,1.7762203,2.2237796783447266
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,42,True,regression,1.0,2.9734435,2.9734435,-1.9734435081481934
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,42,True,regression,1.0,2.4105513,2.4105513,-1.4105513095855713
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,42,True,regression,1.0,2.5636117,2.5636117,-1.5636117458343506
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,42,True,regression,2.0,2.7694104,2.7694104,-0.7694103717803955
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,42,True,regression,2.0,3.1608171,3.1608171,-1.1608171463012695
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,42,True,regression,2.0,3.738018,3.738018,-1.7380180358886719
