run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,45,True,regression,1.0,2.306907,2.306907,-1.3069069385528564
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,45,True,regression,1.0,2.4240851,2.4240851,-1.4240851402282715
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,45,True,regression,1.0,2.404441,2.404441,-1.4044411182403564
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,45,True,regression,2.0,2.2428417,2.2428417,-0.2428417205810547
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,45,True,regression,2.0,2.3177204,2.3177204,-0.3177204132080078
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,45,True,regression,2.0,2.8284833,2.8284833,-0.8284833431243896
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,45,True,regression,3.0,1.7661314,1.7661314,1.2338685989379883
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,45,True,regression,3.0,3.7977123,3.7977123,-0.7977123260498047
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,45,True,regression,3.0,1.9724369,1.9724369,1.0275630950927734
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,45,True,regression,4.0,1.7738457,1.7738457,2.226154327392578
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,45,True,regression,4.0,1.8262553,1.8262553,2.1737446784973145
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,45,True,regression,4.0,2.0752802,2.0752802,1.9247198104858398
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,45,True,regression,1.0,2.8666737,2.8666737,-1.8666737079620361
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,45,True,regression,1.0,2.0838523,2.0838523,-1.0838522911071777
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,45,True,regression,1.0,1.8351078,1.8351078,-0.8351078033447266
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,45,True,regression,2.0,2.9041865,2.9041865,-0.904186487197876
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,45,True,regression,2.0,3.0518918,3.0518918,-1.051891803741455
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,45,True,regression,2.0,3.21257,3.21257,-1.2125699520111084
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,45,True,regression,3.0,3.650694,3.650694,-0.6506938934326172
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,45,True,regression,3.0,3.850387,3.850387,-0.8503870964050293
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,45,True,regression,3.0,3.7480364,3.7480364,-0.7480363845825195
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,45,True,regression,4.0,3.9186542,3.9186542,0.08134579658508301
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,45,True,regression,4.0,3.3610759,3.3610759,0.6389241218566895
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,45,True,regression,4.0,3.1176283,3.1176283,0.8823716640472412
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,45,True,regression,1.0,2.8411717,2.8411717,-1.8411717414855957
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,45,True,regression,1.0,1.373493,1.373493,-0.373492956161499
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,45,True,regression,1.0,1.5177617,1.5177617,-0.5177617073059082
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,45,True,regression,2.0,2.8350503,2.8350503,-0.8350503444671631
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,45,True,regression,2.0,1.7593296,1.7593296,0.24067044258117676
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,45,True,regression,2.0,1.6015933,1.6015933,0.3984067440032959
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,45,True,regression,3.0,2.5764124,2.5764124,0.4235875606536865
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,45,True,regression,3.0,2.647716,2.647716,0.35228395462036133
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,45,True,regression,3.0,3.02805,3.02805,-0.028049945831298828
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,45,True,regression,4.0,3.8969364,3.8969364,0.10306358337402344
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,45,True,regression,4.0,3.562942,3.562942,0.4370579719543457
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,45,True,regression,4.0,2.5808346,2.5808346,1.4191653728485107
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,45,True,regression,1.0,1.7769203,1.7769203,-0.7769203186035156
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,45,True,regression,1.0,2.2732735,2.2732735,-1.2732734680175781
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,45,True,regression,1.0,2.3917742,2.3917742,-1.3917741775512695
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,45,True,regression,2.0,2.378565,2.378565,-0.37856507301330566
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,45,True,regression,2.0,2.40208,2.40208,-0.40208005905151367
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,45,True,regression,2.0,2.0706587,2.0706587,-0.07065868377685547
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,45,True,regression,3.0,2.5169568,2.5169568,0.48304319381713867
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,45,True,regression,3.0,2.7293286,2.7293286,0.27067136764526367
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,45,True,regression,3.0,1.6522765,1.6522765,1.3477234840393066
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,45,True,regression,4.0,3.3232214,3.3232214,0.6767785549163818
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,45,True,regression,4.0,2.9604537,2.9604537,1.039546251296997
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,45,True,regression,4.0,2.9752312,2.9752312,1.0247688293457031
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,45,True,regression,1.0,2.2066169,2.2066169,-1.2066168785095215
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,45,True,regression,1.0,2.3198063,2.3198063,-1.3198063373565674
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,45,True,regression,1.0,2.5630705,2.5630705,-1.56307053565979
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,45,True,regression,2.0,2.086352,2.086352,-0.08635210990905762
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,45,True,regression,2.0,2.404596,2.404596,-0.40459609031677246
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,45,True,regression,2.0,1.8062251,1.8062251,0.19377493858337402
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,45,True,regression,3.0,1.9040492,1.9040492,1.0959508419036865
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,45,True,regression,3.0,3.3534534,3.3534534,-0.3534533977508545
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,45,True,regression,4.0,2.2658367,2.2658367,1.7341632843017578
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,45,True,regression,4.0,2.181344,2.181344,1.8186559677124023
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,45,True,regression,4.0,2.2566166,2.2566166,1.7433834075927734
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,45,True,regression,1.0,4.910202,4.0,-3.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,45,True,regression,1.0,3.8049145,3.8049145,-2.8049144744873047
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,45,True,regression,1.0,2.2856665,2.2856665,-1.2856664657592773
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,45,True,regression,2.0,3.9163108,3.9163108,-1.9163107872009277
