run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,45,True,regression,1.0,2.274007,2.274007,-1.2740070819854736
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,45,True,regression,1.0,3.8331196,3.8331196,-2.8331196308135986
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,45,True,regression,1.0,2.2255578,2.2255578,-1.225557804107666
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,45,True,regression,2.0,2.9865854,2.9865854,-0.9865853786468506
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,45,True,regression,2.0,3.3493557,3.3493557,-1.349355697631836
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,45,True,regression,2.0,3.1669695,3.1669695,-1.1669695377349854
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,45,True,regression,3.0,2.7416813,2.7416813,0.2583186626434326
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,45,True,regression,3.0,4.030613,4.0,-1.0
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,45,True,regression,3.0,3.8158777,3.8158777,-0.8158776760101318
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,45,True,regression,4.0,4.0698133,4.0,0.0
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,45,True,regression,4.0,2.018013,2.018013,1.9819869995117188
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,45,True,regression,4.0,2.4696934,2.4696934,1.5303065776824951
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,45,True,regression,1.0,2.9761498,2.9761498,-1.9761497974395752
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,45,True,regression,1.0,2.1057706,2.1057706,-1.1057705879211426
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,45,True,regression,1.0,1.4214188,1.4214188,-0.42141878604888916
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,45,True,regression,2.0,2.4709477,2.4709477,-0.4709477424621582
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,45,True,regression,2.0,2.635019,2.635019,-0.635019063949585
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,45,True,regression,2.0,2.482843,2.482843,-0.48284292221069336
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,45,True,regression,3.0,2.4061852,2.4061852,0.5938148498535156
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,45,True,regression,3.0,2.2255816,2.2255816,0.7744183540344238
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,45,True,regression,3.0,2.9605846,2.9605846,0.03941535949707031
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,45,True,regression,4.0,1.8272693,1.8272693,2.1727306842803955
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,45,True,regression,4.0,2.74183,2.74183,1.2581698894500732
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,45,True,regression,4.0,1.6380341,1.6380341,2.3619658946990967
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,45,True,regression,1.0,2.4529333,2.4529333,-1.4529333114624023
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,45,True,regression,1.0,2.0409832,2.0409832,-1.0409832000732422
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,45,True,regression,1.0,1.2465429,1.2465429,-0.24654293060302734
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,45,True,regression,2.0,2.315084,2.315084,-0.31508398056030273
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,45,True,regression,2.0,2.5154672,2.5154672,-0.5154671669006348
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,45,True,regression,2.0,2.1051505,2.1051505,-0.10515046119689941
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,45,True,regression,3.0,2.2999678,2.2999678,0.7000322341918945
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,45,True,regression,3.0,2.864365,2.864365,0.1356348991394043
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,45,True,regression,3.0,2.3430614,2.3430614,0.6569385528564453
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,45,True,regression,4.0,3.6869578,3.6869578,0.31304216384887695
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,45,True,regression,4.0,2.860212,2.860212,1.1397879123687744
