run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,46,True,regression,1.0,2.4387867,2.4387867,-1.4387867450714111
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,46,True,regression,1.0,2.6226668,2.6226668,-1.622666835784912
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,46,True,regression,1.0,2.1221473,2.1221473,-1.1221473217010498
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,46,True,regression,2.0,3.1270928,3.1270928,-1.1270928382873535
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,46,True,regression,2.0,2.2655666,2.2655666,-0.2655665874481201
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,46,True,regression,2.0,3.1766582,3.1766582,-1.1766581535339355
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,46,True,regression,3.0,1.6517711,1.6517711,1.348228931427002
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,46,True,regression,3.0,3.572688,3.572688,-0.572688102722168
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,46,True,regression,3.0,2.4183202,2.4183202,0.5816798210144043
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,46,True,regression,4.0,1.3693345,1.3693345,2.6306655406951904
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,46,True,regression,4.0,2.6763134,2.6763134,1.3236865997314453
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,46,True,regression,4.0,2.3863924,2.3863924,1.61360764503479
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,46,True,regression,1.0,3.5950017,3.5950017,-2.595001697540283
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,46,True,regression,1.0,2.4607363,2.4607363,-1.4607362747192383
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,46,True,regression,1.0,1.4357731,1.4357731,-0.4357731342315674
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,46,True,regression,2.0,3.4765775,3.4765775,-1.4765775203704834
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,46,True,regression,2.0,3.4577484,3.4577484,-1.4577484130859375
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,46,True,regression,2.0,3.2017374,3.2017374,-1.201737403869629
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,46,True,regression,3.0,3.8925467,3.8925467,-0.8925466537475586
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,46,True,regression,3.0,2.8001661,2.8001661,0.19983386993408203
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,46,True,regression,3.0,3.3602552,3.3602552,-0.36025524139404297
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,46,True,regression,4.0,3.3480325,3.3480325,0.6519675254821777
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,46,True,regression,4.0,2.7957692,2.7957692,1.204230785369873
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,46,True,regression,4.0,2.9000707,2.9000707,1.0999293327331543
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,46,True,regression,1.0,2.2850742,2.2850742,-1.285074234008789
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,46,True,regression,1.0,1.9027898,1.9027898,-0.902789831161499
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,46,True,regression,1.0,1.3983467,1.3983467,-0.3983466625213623
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,46,True,regression,2.0,2.3191743,2.3191743,-0.31917428970336914
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,46,True,regression,2.0,1.2233334,1.2233334,0.7766666412353516
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,46,True,regression,2.0,0.9316025,1.0,1.0
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,46,True,regression,3.0,3.1272147,3.1272147,-0.12721467018127441
