run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,46,True,regression,1.0,2.0828733,2.0828733,-1.0828733444213867
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,46,True,regression,1.0,2.0685248,2.0685248,-1.0685248374938965
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,46,True,regression,1.0,1.253072,1.253072,-0.25307202339172363
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,46,True,regression,2.0,3.7444434,3.7444434,-1.744443416595459
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,46,True,regression,2.0,2.184441,2.184441,-0.18444108963012695
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,46,True,regression,2.0,2.4540854,2.4540854,-0.4540853500366211
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,46,True,regression,3.0,4.0141873,4.0,-1.0
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,46,True,regression,3.0,2.898992,2.898992,0.10100793838500977
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,46,True,regression,3.0,3.1913862,3.1913862,-0.19138622283935547
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,46,True,regression,4.0,2.5998597,2.5998597,1.4001402854919434
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,46,True,regression,4.0,2.837341,2.837341,1.162658929824829
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,46,True,regression,4.0,3.1836514,3.1836514,0.8163485527038574
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,46,True,regression,1.0,1.145469,1.145469,-0.14546895027160645
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,46,True,regression,1.0,1.340209,1.340209,-0.3402090072631836
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,46,True,regression,1.0,1.3079951,1.3079951,-0.307995080947876
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,46,True,regression,2.0,2.0750675,2.0750675,-0.07506752014160156
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,46,True,regression,2.0,1.3291397,1.3291397,0.6708602905273438
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,46,True,regression,2.0,1.9225793,1.9225793,0.07742071151733398
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,46,True,regression,3.0,2.7319574,2.7319574,0.26804256439208984
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,46,True,regression,3.0,3.315343,3.315343,-0.31534290313720703
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,46,True,regression,3.0,2.198594,2.198594,0.8014059066772461
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,46,True,regression,4.0,2.9941223,2.9941223,1.0058777332305908
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,46,True,regression,4.0,2.959626,2.959626,1.0403740406036377
