run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,42,True,regression,1.0,1.7703643,1.7703643,-0.7703642845153809
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,42,True,regression,1.0,2.620481,2.620481,-1.620481014251709
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,42,True,regression,1.0,3.229062,3.229062,-2.229062080383301
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,42,True,regression,2.0,3.0451171,3.0451171,-1.0451171398162842
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,42,True,regression,2.0,2.2221935,2.2221935,-0.22219347953796387
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,42,True,regression,2.0,3.050688,3.050688,-1.0506880283355713
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,42,True,regression,3.0,2.4056847,2.4056847,0.5943152904510498
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,42,True,regression,3.0,2.43716,2.43716,0.5628399848937988
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,42,True,regression,3.0,2.5215511,2.5215511,0.47844886779785156
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,42,True,regression,4.0,3.4396873,3.4396873,0.5603127479553223
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,42,True,regression,4.0,3.2087653,3.2087653,0.7912347316741943
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,42,True,regression,4.0,3.9181004,3.9181004,0.08189964294433594
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,42,True,regression,1.0,2.3526502,2.3526502,-1.3526501655578613
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,42,True,regression,1.0,1.5292381,1.5292381,-0.5292381048202515
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,42,True,regression,1.0,1.8723253,1.8723253,-0.8723253011703491
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,42,True,regression,2.0,2.0794435,2.0794435,-0.07944345474243164
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,42,True,regression,2.0,2.001185,2.001185,-0.0011849403381347656
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,42,True,regression,2.0,2.161463,2.161463,-0.16146302223205566
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,42,True,regression,3.0,2.8658216,2.8658216,0.13417840003967285
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,42,True,regression,3.0,1.4769149,1.4769149,1.523085117340088
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,42,True,regression,3.0,3.312261,3.312261,-0.31226110458374023
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,42,True,regression,4.0,1.9923674,1.9923674,2.007632613182068
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,42,True,regression,4.0,1.7158861,1.7158861,2.284113883972168
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,42,True,regression,4.0,2.547648,2.547648,1.4523520469665527
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,42,True,regression,1.0,2.1803179,2.1803179,-1.1803178787231445
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,42,True,regression,1.0,1.770153,1.770153,-0.7701530456542969
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,42,True,regression,1.0,1.4664464,1.4664464,-0.4664463996887207
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,42,True,regression,2.0,3.2040713,3.2040713,-1.204071283340454
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,42,True,regression,2.0,1.6978222,1.6978222,0.3021777868270874
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,42,True,regression,2.0,2.9847193,2.9847193,-0.9847192764282227
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,42,True,regression,3.0,3.3883018,3.3883018,-0.3883018493652344
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,42,True,regression,3.0,2.6719835,2.6719835,0.3280165195465088
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,42,True,regression,3.0,3.0187674,3.0187674,-0.018767356872558594
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,42,True,regression,4.0,2.4024172,2.4024172,1.5975828170776367
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,42,True,regression,4.0,1.2925032,1.2925032,2.707496762275696
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,42,True,regression,4.0,2.052328,2.052328,1.947671890258789
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,42,True,regression,1.0,2.9915147,2.9915147,-1.9915146827697754
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,42,True,regression,1.0,2.7360504,2.7360504,-1.7360503673553467
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,42,True,regression,1.0,2.5867538,2.5867538,-1.5867538452148438
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,42,True,regression,2.0,3.7153535,3.7153535,-1.7153534889221191
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,42,True,regression,2.0,3.127004,3.127004,-1.1270039081573486
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,42,True,regression,2.0,2.984699,2.984699,-0.984699010848999
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,42,True,regression,3.0,2.7057369,2.7057369,0.2942631244659424
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,42,True,regression,3.0,2.9974139,2.9974139,0.0025861263275146484
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,42,True,regression,3.0,2.2448692,2.2448692,0.7551307678222656
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,42,True,regression,4.0,3.314496,3.314496,0.6855039596557617
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,42,True,regression,4.0,2.9330783,2.9330783,1.0669217109680176
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,42,True,regression,4.0,3.5891993,3.5891993,0.4108006954193115
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,42,True,regression,1.0,1.0693336,1.0693336,-0.06933355331420898
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,42,True,regression,1.0,1.1908468,1.1908468,-0.19084680080413818
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,42,True,regression,1.0,2.008047,2.008047,-1.008047103881836
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,42,True,regression,2.0,2.3103936,2.3103936,-0.3103935718536377
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,42,True,regression,2.0,2.5734627,2.5734627,-0.573462724685669
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,42,True,regression,2.0,1.4876604,1.4876604,0.5123395919799805
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,42,True,regression,3.0,1.524198,1.524198,1.475801944732666
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,42,True,regression,3.0,2.936267,2.936267,0.06373310089111328
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,42,True,regression,3.0,1.3965123,1.3965123,1.6034877300262451
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,42,True,regression,4.0,3.485735,3.485735,0.5142650604248047
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,42,True,regression,4.0,2.294257,2.294257,1.7057430744171143
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,42,True,regression,4.0,3.2990332,3.2990332,0.7009668350219727
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,42,True,regression,1.0,2.5275493,2.5275493,-1.5275492668151855
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,42,True,regression,1.0,1.770675,1.770675,-0.7706749439239502
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,42,True,regression,1.0,1.3305335,1.3305335,-0.330533504486084
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,42,True,regression,2.0,1.6208308,1.6208308,0.379169225692749
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,42,True,regression,2.0,2.9214847,2.9214847,-0.9214847087860107
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,42,True,regression,2.0,2.8721688,2.8721688,-0.872168779373169
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,42,True,regression,3.0,1.1258258,1.1258258,1.8741742372512817
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,42,True,regression,3.0,2.3036418,2.3036418,0.6963582038879395
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,42,True,regression,3.0,1.9514694,1.9514694,1.0485305786132812
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,42,True,regression,4.0,2.5834966,2.5834966,1.4165034294128418
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,42,True,regression,4.0,2.1353402,2.1353402,1.8646597862243652
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,42,True,regression,4.0,3.23834,3.23834,0.761660099029541
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,42,True,regression,1.0,2.3248034,2.3248034,-1.324803352355957
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,42,True,regression,1.0,1.6414986,1.6414986,-0.6414985656738281
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,42,True,regression,1.0,1.1939082,1.1939082,-0.1939082145690918
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,42,True,regression,2.0,1.3779687,1.3779687,0.6220313310623169
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,42,True,regression,2.0,1.5733846,1.5733846,0.4266153573989868
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,42,True,regression,2.0,1.4536642,1.4536642,0.5463358163833618
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,42,True,regression,3.0,2.1295335,2.1295335,0.8704664707183838
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,42,True,regression,3.0,2.946127,2.946127,0.05387306213378906
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,42,True,regression,3.0,2.8890104,2.8890104,0.11098957061767578
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,42,True,regression,4.0,1.5967326,1.5967326,2.4032673835754395
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,42,True,regression,4.0,2.2576625,2.2576625,1.7423374652862549
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,42,True,regression,4.0,1.5027505,1.5027505,2.497249484062195
