run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,44,True,regression,1.0,1.8837279,1.8837279,-0.8837279081344604
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,44,True,regression,1.0,4.17429,4.0,-3.0
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,44,True,regression,1.0,1.8489606,1.8489606,-0.8489606380462646
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,44,True,regression,2.0,3.1447272,3.1447272,-1.1447272300720215
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,44,True,regression,2.0,3.9386926,3.9386926,-1.938692569732666
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,44,True,regression,2.0,2.6600566,2.6600566,-0.6600565910339355
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,44,True,regression,3.0,2.287919,2.287919,0.7120809555053711
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,44,True,regression,3.0,3.4517753,3.4517753,-0.45177531242370605
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,44,True,regression,3.0,4.009042,4.0,-1.0
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,44,True,regression,4.0,4.8459945,4.0,0.0
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,44,True,regression,4.0,2.7889886,2.7889886,1.2110114097595215
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,44,True,regression,4.0,2.412855,2.412855,1.5871450901031494
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,44,True,regression,1.0,3.9400096,3.9400096,-2.940009593963623
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,44,True,regression,1.0,2.4567542,2.4567542,-1.456754207611084
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,44,True,regression,1.0,1.6006199,1.6006199,-0.600619912147522
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,44,True,regression,2.0,2.6610317,2.6610317,-0.6610317230224609
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,44,True,regression,2.0,2.2240148,2.2240148,-0.2240147590637207
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,44,True,regression,2.0,2.4203854,2.4203854,-0.42038536071777344
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,44,True,regression,3.0,2.7999544,2.7999544,0.20004558563232422
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,44,True,regression,3.0,2.5730982,2.5730982,0.42690181732177734
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,44,True,regression,3.0,1.8680665,1.8680665,1.1319334506988525
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,44,True,regression,4.0,2.2060027,2.2060027,1.7939972877502441
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,44,True,regression,4.0,2.9719033,2.9719033,1.0280966758728027
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,44,True,regression,4.0,1.6229781,1.6229781,2.377021908760071
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,44,True,regression,1.0,2.0012827,2.0012827,-1.0012826919555664
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,44,True,regression,1.0,1.7562116,1.7562116,-0.7562116384506226
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,44,True,regression,1.0,1.2885659,1.2885659,-0.28856587409973145
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,44,True,regression,2.0,2.5470605,2.5470605,-0.547060489654541
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,44,True,regression,2.0,2.1592016,2.1592016,-0.15920162200927734
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,44,True,regression,2.0,2.7072408,2.7072408,-0.7072408199310303
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,44,True,regression,3.0,2.8256,2.8256,0.17440009117126465
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,44,True,regression,3.0,3.2639086,3.2639086,-0.26390862464904785
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,44,True,regression,3.0,2.5126314,2.5126314,0.4873685836791992
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,44,True,regression,4.0,3.4993553,3.4993553,0.5006446838378906
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,44,True,regression,4.0,2.3231683,2.3231683,1.6768317222595215
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,44,True,regression,4.0,2.731353,2.731353,1.2686469554901123
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,44,True,regression,1.0,1.2480526,1.2480526,-0.24805259704589844
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,44,True,regression,1.0,1.6315837,1.6315837,-0.6315836906433105
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,44,True,regression,1.0,1.156966,1.156966,-0.156965970993042
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,44,True,regression,2.0,2.1403558,2.1403558,-0.14035582542419434
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,44,True,regression,2.0,2.0406592,2.0406592,-0.040659189224243164
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,44,True,regression,2.0,2.5288587,2.5288587,-0.5288586616516113
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,44,True,regression,3.0,2.3022668,2.3022668,0.6977331638336182
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,44,True,regression,3.0,3.986396,3.986396,-0.986396074295044
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,44,True,regression,3.0,2.8623152,2.8623152,0.13768482208251953
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,44,True,regression,4.0,2.97852,2.97852,1.0214800834655762
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,44,True,regression,4.0,2.2449253,2.2449253,1.7550747394561768
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,44,True,regression,4.0,2.0508564,2.0508564,1.949143648147583
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,44,True,regression,1.0,2.237823,2.237823,-1.2378230094909668
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,44,True,regression,1.0,2.7733343,2.7733343,-1.773334264755249
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,44,True,regression,1.0,3.9316523,3.9316523,-2.931652307510376
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,44,True,regression,2.0,3.9393702,3.9393702,-1.9393701553344727
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,44,True,regression,2.0,3.2682526,3.2682526,-1.2682526111602783
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,44,True,regression,2.0,4.1117983,4.0,-2.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,44,True,regression,3.0,3.9976149,3.9976149,-0.997614860534668
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,44,True,regression,3.0,3.7384577,3.7384577,-0.7384576797485352
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,44,True,regression,3.0,3.6865704,3.6865704,-0.686570405960083
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,44,True,regression,4.0,4.218504,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,44,True,regression,4.0,4.57314,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,44,True,regression,4.0,4.265369,4.0,0.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,44,True,regression,1.0,1.8498907,1.8498907,-0.8498907089233398
