run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,44,True,regression,1.0,2.188518,2.188518,-1.1885180473327637
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,44,True,regression,1.0,2.7714703,2.7714703,-1.771470308303833
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,44,True,regression,1.0,0.5438967,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,44,True,regression,2.0,3.373646,3.373646,-1.3736460208892822
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,44,True,regression,2.0,2.221654,2.221654,-0.22165393829345703
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,44,True,regression,2.0,2.45593,2.45593,-0.4559299945831299
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,44,True,regression,3.0,4.4205527,4.0,-1.0
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,44,True,regression,3.0,3.1745172,3.1745172,-0.17451715469360352
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,44,True,regression,3.0,2.9294002,2.9294002,0.07059979438781738
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,44,True,regression,4.0,3.195178,3.195178,0.8048219680786133
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,44,True,regression,4.0,2.9045005,2.9045005,1.0954995155334473
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,44,True,regression,4.0,2.745356,2.745356,1.2546439170837402
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,44,True,regression,1.0,1.2522035,1.2522035,-0.25220346450805664
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,44,True,regression,1.0,0.99672246,1.0,0.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,44,True,regression,1.0,2.2002914,2.2002914,-1.200291395187378
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,44,True,regression,2.0,2.4218779,2.4218779,-0.4218778610229492
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,44,True,regression,2.0,0.80133104,1.0,1.0
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,44,True,regression,2.0,1.6802404,1.6802404,0.3197596073150635
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,44,True,regression,3.0,2.7081952,2.7081952,0.29180479049682617
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,44,True,regression,3.0,3.2455173,3.2455173,-0.24551725387573242
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,44,True,regression,3.0,1.8035398,1.8035398,1.196460247039795
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,44,True,regression,4.0,2.4597168,2.4597168,1.540283203125
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,44,True,regression,4.0,2.2808058,2.2808058,1.7191941738128662
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,44,True,regression,4.0,0.98609257,1.0,3.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,44,True,regression,1.0,3.1742673,3.1742673,-2.174267292022705
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,44,True,regression,1.0,2.3433843,2.3433843,-1.3433842658996582
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,44,True,regression,1.0,1.9378338,1.9378338,-0.9378337860107422
