run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,43,True,regression,1.0,2.0025845,2.0025845,-1.002584457397461
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,43,True,regression,1.0,3.8800354,3.8800354,-2.880035400390625
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,43,True,regression,1.0,2.0561996,2.0561996,-1.056199550628662
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,43,True,regression,2.0,3.0690026,3.0690026,-1.069002628326416
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,43,True,regression,2.0,4.139976,4.0,-2.0
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,43,True,regression,2.0,3.3515606,3.3515606,-1.3515605926513672
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,43,True,regression,3.0,2.743457,2.743457,0.2565429210662842
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,43,True,regression,3.0,3.9971175,3.9971175,-0.9971175193786621
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,43,True,regression,3.0,3.1638994,3.1638994,-0.16389942169189453
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,43,True,regression,4.0,4.1214004,4.0,0.0
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,43,True,regression,4.0,2.4175997,2.4175997,1.5824003219604492
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,43,True,regression,4.0,2.1579363,2.1579363,1.8420636653900146
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,43,True,regression,1.0,3.2501173,3.2501173,-2.250117301940918
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,43,True,regression,1.0,2.172598,2.172598,-1.172597885131836
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,43,True,regression,1.0,1.4938707,1.4938707,-0.49387073516845703
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,43,True,regression,2.0,2.687759,2.687759,-0.6877589225769043
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,43,True,regression,2.0,2.5775871,2.5775871,-0.5775871276855469
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,43,True,regression,2.0,2.2246943,2.2246943,-0.22469425201416016
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,43,True,regression,3.0,3.0981994,3.0981994,-0.09819936752319336
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,43,True,regression,3.0,2.4099286,2.4099286,0.590071439743042
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,43,True,regression,3.0,1.8216529,1.8216529,1.178347110748291
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,43,True,regression,4.0,1.9598889,1.9598889,2.0401110649108887
