run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.139861,1.139861
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6981573,1.6981573
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0297132,1.0297132
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6075397,2.6075397
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.046944,2.046944
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0750422,2.0750422
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.098035,3.098035
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.445972,3.445972
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1155057,3.1155057
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.403614,3.403614
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.5029345,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.743833,3.743833
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3163744,1.3163744
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2447097,1.2447097
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8556632,1.0
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.33402,2.33402
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3587825,2.3587825
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.209819,2.209819
