run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6399872,1.6399872
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3810252,1.3810252
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0129433,1.0129433
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8255408,1.8255408
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7667575,1.7667575
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.481519,1.481519
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.800507,2.800507
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9913316,2.9913316
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8019066,2.8019066
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7306762,3.7306762
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9153807,3.9153807
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9890149,3.9890149
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3020571,1.3020571
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2823764,1.2823764
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1811,1.1811
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7838221,1.7838221
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.29994,2.29994
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9190798,1.9190798
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.935338,2.935338
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2025008,3.2025008
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1925786,3.1925786
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.812547,3.812547
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9344754,3.9344754
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9053223,3.9053223
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.587351,1.587351
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7358353,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4333541,1.4333541
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.339885,1.339885
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0642166,2.0642166
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7587764,1.7587764
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8521318,2.8521318
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0701299,3.0701299
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9560199,2.9560199
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0290575,4.0
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0181093,4.0
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8451982,3.8451982
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.060644,1.060644
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6569364,1.6569364
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8965788,1.8965788
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0250645,2.0250645
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6777705,1.6777705
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.45249,2.45249
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7149389,2.7149389
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7204537,2.7204537
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.3714952,1.3714952
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.531176,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9004998,3.9004998
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7212958,3.7212958
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1116586,1.1116586
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.048021,1.048021
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.5472095,1.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8955704,1.8955704
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5088819,1.5088819
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7946465,1.7946465
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8835347,2.8835347
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6758766,2.6758766
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4639857,2.4639857
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4587364,3.4587364
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.622125,3.622125
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.7883997,2.7883997
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1266513,1.1266513
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.41452968,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9013392,1.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7457314,1.7457314
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.954431,1.954431
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6231089,1.6231089
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8297186,2.8297186
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1119509,3.1119509
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9641194,2.9641194
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.251892,4.0
