run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3012077,1.3012077
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6104151,1.6104151
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3239136,1.3239136
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.693443,2.693443
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0625153,2.0625153
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8917099,1.8917099
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1737995,3.1737995
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5737383,3.5737383
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.163091,3.163091
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6356082,3.6356082
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.1766644,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7049918,3.7049918
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5643488,1.5643488
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2306824,1.2306824
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5068429,1.5068429
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2654893,2.2654893
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1203687,2.1203687
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9498316,1.9498316
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.010655,3.010655
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5797708,2.5797708
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.866126,2.866126
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8085647,3.8085647
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.275665,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.058155,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8338416,1.8338416
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6775038,1.6775038
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7039827,1.7039827
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.121761,2.121761
