run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.7433777,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2256622,1.2256622
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1047084,1.1047084
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7171934,1.7171934
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0628524,2.0628524
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0177047,2.0177047
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.659477,2.659477
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1987355,3.1987355
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9937644,2.9937644
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.035403,4.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1209846,4.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9672914,3.9672914
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2298026,1.2298026
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0355175,1.0355175
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.8363936,1.0
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8896914,1.8896914
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0000253,2.0000253
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6811051,1.6811051
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0078423,3.0078423
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.937055,2.937055
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9924636,2.9924636
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.366052,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.747981,3.747981
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9192061,3.9192061
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1672468,1.1672468
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2726688,1.2726688
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3297591,1.3297591
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0476918,2.0476918
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1523058,2.1523058
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9509836,1.9509836
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0205116,3.0205116
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.968916,2.968916
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0022845,3.0022845
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9261768,3.9261768
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.873816,3.873816
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.687697,3.687697
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1070095,1.1070095
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9216993,1.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.7750001,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9604771,1.9604771
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8415353,1.8415353
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8058335,1.8058335
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8991036,2.8991036
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8180819,2.8180819
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.573687,2.573687
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1610193,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0427456,4.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0173993,4.0
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5242883,1.5242883
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0866045,1.0866045
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2478708,1.2478708
