run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6021088,1.6021088
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5754085,1.5754085
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7603581,1.7603581
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7037257,1.7037257
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7465218,1.7465218
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4216499,1.4216499
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.694839,2.694839
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.572557,2.572557
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7020972,2.7020972
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4832869,3.4832869
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9182844,3.9182844
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.55231,3.55231
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6036577,2.6036577
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.2033403,2.2033403
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.664465,1.664465
