run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5020707,1.5020707
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5865407,1.5865407
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0920703,1.0920703
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1036563,2.1036563
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.321408,2.321408
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8252051,1.8252051
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7043827,2.7043827
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3323033,3.3323033
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1892974,3.1892974
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4623017,3.4623017
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.4766674,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8844337,3.8844337
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3220428,1.3220428
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1492531,1.1492531
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3488042,1.3488042
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1451085,2.1451085
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2226515,2.2226515
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8183758,1.8183758
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3175368,3.3175368
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5499635,2.5499635
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.934827,2.934827
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.774948,3.774948
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.3585362,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9690273,3.9690273
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0072272,2.0072272
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6148432,1.6148432
