run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.61417,1.61417
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6818783,1.6818783
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2555237,1.2555237
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3395953,2.3395953
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1381867,2.1381867
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.904011,1.904011
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.043299,3.043299
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4271698,3.4271698
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9097297,2.9097297
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7373824,3.7373824
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.451372,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6386435,3.6386435
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4190857,1.4190857
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2184925,1.2184925
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3227732,1.3227732
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2468224,2.2468224
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1495085,2.1495085
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9526166,1.9526166
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3006802,3.3006802
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8470912,2.8470912
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1089144,3.1089144
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8693917,3.8693917
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.4566584,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0847206,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8600978,1.8600978
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4054527,1.4054527
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4350663,1.4350663
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9486731,1.9486731
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2050438,2.2050438
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2267253,2.2267253
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2663422,3.2663422
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0190122,3.0190122
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9072447,2.9072447
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9255524,3.9255524
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9660392,3.9660392
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9150019,3.9150019
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4642708,1.4642708
