run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5755376,1.5755376
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2730491,1.2730491
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.93934274,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9855598,1.9855598
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9699107,1.9699107
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4595317,1.4595317
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6943123,2.6943123
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7872558,2.7872558
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.837983,2.837983
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8214333,3.8214333
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.094993,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.006957,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2556978,1.2556978
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1242774,1.1242774
