run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.7419913,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3690648,1.3690648
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.9880092,1.0
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8954649,1.8954649
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.024023,2.024023
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1338515,2.1338515
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9071002,2.9071002
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2800274,3.2800274
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1477516,3.1477516
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.065799,4.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.173929,4.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8911154,3.8911154
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3038254,1.3038254
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0679035,1.0679035
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1609932,1.1609932
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9941962,1.9941962
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2535496,2.2535496
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7236838,1.7236838
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9121842,2.9121842
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0570607,3.0570607
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.06465,3.06465
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2014112,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.64733,3.64733
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6510777,3.6510777
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2781966,1.2781966
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3575268,1.3575268
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3964512,1.3964512
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1709945,2.1709945
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1207027,2.1207027
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8036346,1.8036346
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0295842,3.0295842
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8740208,2.8740208
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0863216,3.0863216
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8708138,3.8708138
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6831212,3.6831212
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.739479,3.739479
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2672974,1.2672974
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.94633627,1.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.88789463,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9697565,1.9697565
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8754951,1.8754951
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5894606,1.5894606
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0277424,3.0277424
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9894586,2.9894586
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8446367,2.8446367
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.271021,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.26194,4.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.856834,3.856834
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3657497,1.3657497
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0570519,1.0570519
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5745255,1.5745255
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6080437,1.6080437
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9455217,1.9455217
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.665334,1.665334
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6014175,2.6014175
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9400282,2.9400282
