run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.8815968,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1406181,1.1406181
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.94748306,1.0
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1591377,2.1591377
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2848303,2.2848303
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.067641,2.067641
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9799316,2.9799316
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1528962,3.1528962
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.263207,3.263207
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.092025,4.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.000762,4.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8040545,3.8040545
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4916141,1.4916141
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0878603,1.0878603
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0792038,1.0792038
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0573666,2.0573666
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1232498,2.1232498
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6567887,1.6567887
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9470434,2.9470434
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6563895,2.6563895
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9218721,2.9218721
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0808506,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5625606,3.5625606
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3579063,3.3579063
