run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.8331617,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1523786,1.1523786
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1470559,1.1470559
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.160829,2.160829
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7141395,1.7141395
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1915295,2.1915295
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9255834,2.9255834
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1411607,3.1411607
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0628805,3.0628805
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.3328624,4.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.043477,4.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8098247,3.8098247
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5693771,1.5693771
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.485357,1.485357
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.878231,1.878231
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.1288166,3.1288166
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6806769,1.6806769
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3843958,2.3843958
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.001801,3.001801
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.761916,2.761916
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1275318,3.1275318
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.8404381,2.8404381
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6576738,3.6576738
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1530447,3.1530447
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0481597,1.0481597
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.6388266,1.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0719136,1.0719136
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.575984,1.575984
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.759516,1.759516
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.147628,2.147628
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.12519,3.12519
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0100625,3.0100625
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0695333,3.0695333
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7229993,3.7229993
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.937067,3.937067
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4611945,3.4611945
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.92811155,1.0
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0304322,1.0304322
