run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2933125,1.2933125
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8169639,1.8169639
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1160749,1.1160749
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3576446,2.3576446
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2183256,2.2183256
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0598829,2.0598829
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2465425,3.2465425
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5272024,3.5272024
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.224093,3.224093
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.618979,3.618979
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0974617,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8845868,3.8845868
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4613967,1.4613967
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3719763,1.3719763
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2501281,1.2501281
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1589513,2.1589513
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.41012,2.41012
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.963232,1.963232
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0700936,3.0700936
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5570576,2.5570576
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9349222,2.9349222
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9267488,3.9267488
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.2697315,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8275738,3.8275738
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.910313,1.910313
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8196573,1.8196573
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7098117,1.7098117
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9489828,1.9489828
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.654387,2.654387
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1617653,2.1617653
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.467211,3.467211
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1191602,3.1191602
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.907072,2.907072
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.484254,3.484254
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1965275,4.0
