run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8897179,1.8897179
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1059322,1.1059322
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9486095,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.035852,2.035852
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.814651,1.814651
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3287622,1.3287622
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8330278,2.8330278
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.746039,2.746039
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9750993,2.9750993
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9899294,3.9899294
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9694123,3.9694123
