run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4632819,1.4632819
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4797088,1.4797088
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6919727,1.6919727
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4703523,1.4703523
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0591042,2.0591042
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6800376,1.6800376
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0541124,3.0541124
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.953131,2.953131
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5555806,2.5555806
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1560059,3.1560059
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6673732,3.6673732
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.748138,3.748138
