run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9730406,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3027627,1.3027627
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1253691,1.1253691
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9920881,1.9920881
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0955508,2.0955508
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.147697,2.147697
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8352344,2.8352344
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.228774,3.228774
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.138402,3.138402
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8790956,3.8790956
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8059185,3.8059185
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6236572,3.6236572
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4057933,1.4057933
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0923519,1.0923519
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9763372,1.0
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7107701,1.7107701
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2077343,2.2077343
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7332056,1.7332056
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1147313,3.1147313
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8031907,2.8031907
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.744731,2.744731
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0104456,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.405138,3.405138
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6679418,3.6679418
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.290337,1.290337
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3966501,1.3966501
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2608879,1.2608879
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2253118,2.2253118
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2000792,2.2000792
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9308459,1.9308459
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0994759,3.0994759
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1029358,3.1029358
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.013455,3.013455
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.963434,3.963434
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9851098,3.9851098
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6140501,3.6140501
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1630782,1.1630782
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1228943,1.1228943
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7627008,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8199565,1.8199565
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0009642,2.0009642
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.819836,1.819836
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1636336,3.1636336
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0782213,3.0782213
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7838254,2.7838254
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0469646,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0163674,4.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7964883,3.7964883
