run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6602118,1.6602118
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4985522,1.4985522
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.606949,1.606949
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3538713,1.3538713
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8413244,1.8413244
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7677372,1.7677372
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6828558,2.6828558
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8631675,2.8631675
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7247512,2.7247512
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1013236,3.1013236
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8364816,3.8364816
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6618176,3.6618176
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.6540432,2.6540432
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.175206,2.175206
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6460445,1.6460445
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.005703,3.005703
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1893537,3.1893537
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6562884,2.6562884
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.89683,2.89683
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.7914934,3.7914934
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4962058,3.4962058
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9748397,3.9748397
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1928635,3.1928635
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5345795,3.5345795
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.6813524,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1580375,1.1580375
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9758768,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9125463,1.9125463
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6583316,1.6583316
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4685034,1.4685034
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.719175,2.719175
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0514922,3.0514922
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9632553,1.9632553
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.162343,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4963398,3.4963398
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1162205,4.0
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5912393,1.5912393
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4913343,1.4913343
